Id,Habitability_score
0x741,38.789715
0x3213,77.34116
0x9eaa,73.849525
0x93b8,80.5707
0x3097,79.04804
0x1c14,51.78079
0xa796,77.76703
0x3e8b,81.92507
0x5ab9,92.87237
0x8141,24.650484
0x20bb,70.648796
0xc7d8,74.60042
0x49b1,79.8992
0x2c10,76.69374
0x625f,81.14057
0x1847,35.169685
0x61f3,84.23541
0x5f43,80.412735
0x8990,74.66759
0xa5d3,74.17185
0x94b7,83.61507
0x281b,54.338875
0x5815,72.92018
0x2277,82.50801
0xa95,75.13796
0xbcd4,66.544426
0x3825,81.72112
0x6661,72.76576
0x3b31,66.48959
0x20a2,90.393105
0xa9e1,77.73419
0x81c0,80.27683
0x654,80.54561
0x57e1,69.48078
0x1cea,65.964935
0x3f18,76.15045
0x11ec,75.98201
0x6a4e,91.21019
0x2ae4,77.366714
0x6671,83.42869
0x7b45,80.5283
0xf6b,68.30259
0x7919,78.172874
0xb18e,88.69009
0xc3ac,76.023056
0x318a,77.22393
0x727b,82.21708
0x32dd,87.94706
0x6bc7,69.06847
0x7823,76.50029
0x2fae,72.98613
0x58fc,78.65597
0x7512,76.146225
0x19af,81.624504
0x9bff,82.24088
0xa314,78.335175
0x32aa,78.018776
0xa537,88.80307
0xbe81,77.86481
0x4dd3,68.09967
0xadaa,83.52721
0xa1c6,75.22505
0x1bf1,81.35037
0xc6e5,55.37312
0x86d1,69.40223
0x71d3,82.60862
0xcf3,76.923904
0x2473,73.037506
0x8616,80.066345
0x1051,76.06702
0x78cc,57.19642
0xb65a,78.82945
0xc507,33.26683
0x987,78.52487
0x37f8,78.54208
0xa571,78.20674
0xbe49,77.63219
0xb7c5,68.8408
0x7168,73.68663
0x3170,77.77664
0x9f87,73.83884
0xc207,71.08445
0xaa13,84.96519
0x608c,83.00515
0x7684,67.32088
0xc9a,75.08281
0xe4c,89.49745
0x9591,77.168045
0x1ef1,77.18376
0x6fa9,29.714048
0x5724,65.98419
0x61e7,74.73344
0x92ec,85.803665
0xafc7,63.735596
0x78a7,69.13552
0xa2e6,76.83752
0x5cde,65.10173
0x1241,77.44759
0x8c86,81.880684
0x49d4,81.407364
0x6b37,81.67749
0x60c3,75.22393
0x39e9,68.23435
0xb5c7,79.02171
0x48f3,83.003136
0xc69c,42.06898
0x8b4b,66.05905
0x6ce6,83.08533
0x3ed0,78.75726
0x23c8,81.85566
0xba76,38.78565
0x758,80.42817
0x73e1,80.657265
0x8b83,81.510315
0xb291,80.68046
0xa93f,77.58724
0x1255,81.3037
0x513a,70.631714
0x6218,70.250374
0x40ce,83.26962
0x2b27,73.22147
0x73a4,80.63459
0x1e92,70.83505
0x857,60.53605
0x7f39,91.66252
0x9a64,71.74964
0x6637,64.36927
0x38d0,74.07152
0x5e52,72.85089
0xbd06,87.73444
0x41ee,75.03843
0x71cb,79.541534
0x7e95,81.44657
0x4b19,75.962006
0x3621,57.024815
0x6d17,85.00985
0x6f77,67.765236
0x94dd,79.214424
0x86cc,32.970135
0x6a51,81.48478
0x6d12,77.91575
0x4595,70.97919
0x654e,78.30441
0x34c6,84.06872
0x7d2d,30.947636
0xc427,62.4191
0x6d0a,84.24191
0x4b3d,78.55647
0xa0c,76.36383
0xae83,67.61441
0xc4a1,83.62808
0x7ebe,85.107834
0x3b36,77.11916
0xb56c,74.78498
0x87fe,68.05845
0x46db,72.10598
0x1d3c,80.75777
0xaf62,78.7285
0x4328,74.05404
0x4686,67.54606
0x7e76,63.993614
0xa5b,80.0714
0x3326,73.11802
0x8206,78.279366
0x7c59,73.10303
0x824a,70.611046
0x6740,77.53987
0xbbc8,27.25904
0x8788,78.554825
0xc90f,78.84033
0x1675,78.417534
0xa629,66.7038
0xaeaa,61.767593
0x321c,76.97094
0xaba,79.651344
0x5750,77.06342
0xbc4c,53.55171
0x27f1,85.71038
0xa60f,84.4097
0x9e20,83.32988
0x5923,73.95001
0x5328,64.66387
0x9dec,76.38578
0x11a2,77.16242
0x5cc1,62.00318
0x27f5,80.05222
0x456d,35.526882
0xc667,76.39848
0x5bc3,75.513275
0x1f9b,73.14171
0x5dfc,71.87602
0x6162,91.57123
0x132e,83.912964
0x29c3,73.55286
0x8999,74.46957
0xaf2,74.843735
0x8147,66.58889
0x6b0d,81.18438
0x15fb,77.44305
0x2967,77.57778
0x48f9,80.46927
0xc61a,44.292057
0x99fb,76.66698
0x1357,74.11986
0x75c7,77.106384
0xb817,73.82055
0xc4ad,87.15712
0x4c52,73.84098
0x6c2d,69.723404
0x34aa,75.40623
0x6b2a,77.436935
0x8c5a,61.562126
0x8437,84.53269
0x92b,76.95546
0x5161,74.70266
0x725c,34.308514
0x2493,68.31522
0x941b,72.539375
0xc6a3,72.38132
0x168c,72.28578
0x3b80,76.40599
0x8057,86.89393
0x7eec,79.15825
0x3fc3,37.479744
0x1301,74.07371
0x61dc,46.633343
0x1235,65.86293
0x239b,78.691635
0x54d7,58.53358
0xb09c,77.95385
0xbb89,79.870026
0xb3f0,73.949486
0x4d5d,61.038673
0x1ff3,82.66757
0xb709,74.272835
0x6242,78.35954
0x595b,76.20732
0x4905,82.91344
0x94ae,71.02887
0x11a1,80.08637
0x26f1,87.24785
0x3834,70.49358
0x1eac,78.49163
0x98db,80.93219
0x1eb7,73.38972
0x80e4,85.05655
0x3b1e,81.814865
0x996f,63.52993
0x5c29,69.862465
0xa148,81.74474
0x2ffc,79.00935
0xb989,74.473114
0x5181,73.708725
0x9ca8,71.74322
0xc892,83.58361
0xbafa,72.66735
0x3668,44.87944
0xb631,89.48804
0x6b93,41.684956
0xf50,65.93406
0x1ca5,70.77764
0x5ba5,78.26467
0xa132,77.84156
0x5776,80.67485
0x6aba,73.79906
0x8fa1,79.36747
0x626f,66.78139
0x5e02,87.57642
0x53d6,82.81765
0x7ca0,75.52656
0x5d30,58.865627
0x523a,68.78598
0xcd7,76.76437
0xc8a1,76.676834
0x1e43,48.057175
0x97c4,52.30805
0x5c08,80.403694
0xbf21,82.06761
0x5ab8,55.534447
0x32b8,81.40054
0xc5f5,80.40883
0xc42a,78.49722
0x597c,79.81532
0x259f,84.69819
0x893e,73.365166
0x8c7e,68.583916
0xb2f5,76.81693
0x6cfc,74.64586
0x4f87,87.11664
0x5319,27.073198
0xb1cf,79.78724
0xb417,76.87759
0xa3bc,78.48263
0x9d06,70.42648
0x9a31,78.218475
0xf95,76.62563
0x9642,89.83584
0x662b,74.22011
0x1d39,70.03502
0xaf0e,67.59377
0x4406,78.06261
0x5889,88.85654
0x81b1,79.16478
0x7558,84.03917
0x5047,75.42634
0x3fce,76.042076
0xaad8,76.665375
0xbc1a,78.05837
0x46f6,83.37794
0x9761,79.84544
0xc6c4,77.51556
0x3407,62.817844
0x596a,81.770424
0x7b0e,77.153984
0x8a8b,77.246155
0x7c4d,83.98489
0xc7c8,73.134094
0x9331,77.03165
0x4c92,74.545006
0xa1ba,71.51178
0x314a,68.147575
0x1543,89.628334
0x84ab,68.81593
0xbb85,62.71393
0x404f,89.67149
0x8fba,81.69656
0x5373,80.369965
0x77dd,64.53677
0x5790,62.15771
0x5e33,80.815605
0xb3a2,70.29919
0xb940,87.789696
0x3cab,72.58659
0x1cdc,75.60318
0xb6fe,80.45258
0x7c27,80.01353
0xbc8,73.404465
0x786d,85.97337
0x7e4d,71.409546
0x81c2,75.56955
0x324f,64.97811
0xbd8c,71.520744
0x83b8,84.42652
0x7e28,79.14658
0x5707,72.69541
0x4b9b,68.16284
0x5d2e,73.58884
0x58f0,73.616516
0x6e95,84.782814
0x8314,78.14468
0x20dc,90.83181
0x5bba,65.67402
0x5333,52.115555
0x9f8a,71.13072
0x2c8b,86.158195
0x55ae,73.334984
0x1d23,67.78485
0x7afd,76.10067
0x80f0,31.474718
0x5627,32.948105
0x411b,75.124054
0x8c91,76.24248
0xbf6f,79.03824
0x71d0,77.50678
0xa065,83.32442
0x1d7f,77.49722
0xb315,71.554886
0x9ea,75.92743
0x8fa4,56.353065
0x6ea0,80.90999
0x82b5,75.92755
0x8593,66.678856
0xa4b2,84.849945
0x68cb,89.532394
0x91c8,89.65581
0x5070,76.836685
0x9530,78.3449
0x2ab9,63.193592
0x6ba8,78.76126
0x2bf6,81.33496
0x2fb3,73.0678
0xa45d,71.58091
0x1b69,77.811646
0x46c7,73.12887
0x4301,83.73586
0x6b25,32.538742
0xbd3e,75.078674
0x43f2,75.46026
0x7591,79.327446
0x5e4a,67.75861
0x3d1d,47.38537
0x32d5,73.97812
0x998d,79.89258
0xaf93,82.686
0x4d92,79.92197
0x6851,45.58117
0x925b,65.242
0x9b10,73.97766
0xbfd,69.50908
0x2186,79.81805
0x1ded,83.58483
0x7356,89.24611
0x4c7d,32.70853
0x9a82,86.31699
0x5f2a,79.73748
0x9cf4,81.39888
0x7ba2,73.450836
0x6f2a,72.21983
0x7bee,73.67504
0x4a41,75.43573
0x915c,81.18367
0x609b,61.2119
0xc8a4,82.80413
0x7cbe,74.86351
0x7c54,75.647125
0xae21,76.75279
0x9c91,82.57464
0xb2ab,74.998955
0x45a3,77.312614
0x2b69,76.617065
0x8f53,79.90696
0x493d,74.66076
0x91fc,87.99376
0xbf25,77.59934
0x44a6,77.20474
0x18e8,81.59277
0x42a5,80.14363
0x4a75,65.15187
0x573b,71.883835
0xb8aa,76.269356
0xac3f,80.8915
0x4d84,82.31614
0x9371,61.33957
0x50c3,76.3063
0x2532,72.9024
0x291d,83.20333
0x4780,76.28966
0x7ddb,73.11532
0x81c5,79.28768
0xb399,79.63366
0xb74b,78.7686
0x210d,72.98161
0x3883,76.6591
0x583f,66.05472
0x5409,78.09171
0x49b7,85.821335
0x5e9a,76.52899
0x3bbe,72.692375
0x4c0f,40.32531
0x5872,74.038155
0x5e34,80.76534
0x4660,76.95407
0x674d,72.20436
0x5230,79.95826
0x37eb,27.261044
0x42ac,85.02856
0x536a,81.707085
0x60da,82.21156
0x803f,70.47186
0x837c,83.793686
0x6404,37.88379
0xa316,85.523636
0xc3c3,73.56715
0xa45,67.6197
0x2671,67.2457
0x7f57,80.08973
0x8722,72.470894
0x210f,90.5733
0x27e9,70.72509
0xc4af,75.775406
0x3eff,80.68392
0x5fac,49.041943
0xc882,75.82832
0x5512,76.403275
0x3bf5,70.956856
0xa7e3,80.51768
0x63b0,66.208824
0x4b2e,78.24418
0x9ff7,66.66193
0xb568,87.56723
0x11ff,79.258316
0x4eef,79.10943
0x98c6,58.58346
0x5ce7,80.53724
0x890a,73.12076
0x47ec,70.04658
0xa760,76.78117
0xb2d0,75.05971
0x80a,81.09396
0x42e8,76.34309
0xa979,75.50889
0x4348,80.69678
0xa4d3,41.45605
0x72e3,72.988205
0x80bc,42.142982
0x47d4,79.86153
0x77a3,80.48207
0x33b9,88.81596
0x908,69.46727
0x67d9,76.71093
0x628c,89.31947
0x7d54,75.09946
0xaaa0,76.01137
0x49d6,79.69994
0x137e,74.42091
0x1588,81.64952
0x737d,75.063225
0x54f1,65.618835
0x2770,78.65044
0x697b,48.134617
0xc614,79.44856
0x3df4,76.20886
0x5fab,88.95319
0x86c7,70.89212
0x42e7,76.48151
0x1f2b,77.05445
0x887,75.8497
0x7a67,74.20949
0x981e,85.92064
0x508b,69.2765
0x8504,72.68879
0x3b57,78.42492
0x9123,78.47621
0xc90c,77.85012
0x62c,70.12714
0x1080,80.72398
0x910f,76.49236
0xb5e0,77.656166
0x9c46,76.27572
0x73d0,68.61819
0x20ed,80.13188
0x97bd,76.9037
0x223d,87.881485
0x263e,69.52857
0x48af,82.38171
0x5ebe,74.71036
0x1fae,68.43585
0x97c5,79.15331
0xc252,78.6553
0x833,76.072136
0x920d,76.67632
0x2bd0,73.852615
0x109f,41.5375
0x98ba,53.670948
0x6bb3,80.53881
0xbc7a,87.69074
0x4a79,77.282455
0x10fa,80.374466
0xad23,80.41157
0x9a1d,86.356255
0x2ee7,57.822197
0xbb51,66.507904
0x3dc3,55.78548
0x8c27,79.361305
0x8121,74.703445
0xa277,74.64352
0xa863,80.22402
0x56c7,74.02849
0x8db8,70.41893
0xaf6a,76.43732
0x5a65,79.93526
0x2ae2,89.834015
0xf1c,74.10557
0x3ef6,74.6438
0xc712,77.9937
0x39c9,78.42381
0x21ad,79.03367
0xaf53,71.56001
0xdac,71.79395
0xbb9,72.51432
0x9063,82.953384
0x8589,70.16312
0x1792,34.521606
0x7aea,62.319244
0x1072,75.84622
0x1453,71.15642
0xae0d,80.175865
0x317a,86.57721
0x3c05,72.5162
0xa620,64.878426
0x608f,68.00043
0x51b2,35.739685
0x1b51,85.57459
0xd82,74.26478
0x3437,47.35597
0x2a24,75.15063
0x1343,77.977554
0x1b65,74.74909
0xb7fa,74.22686
0xc48c,37.806473
0xc220,77.9257
0x8153,77.784874
0x8a38,78.118965
0x7d5c,72.492676
0xa3d8,72.87428
0x8b77,60.50718
0x4b45,79.61934
0x8fc9,80.651794
0x80b7,66.17103
0xb9a1,77.16129
0x5991,78.27282
0xc5ad,75.34982
0x90e5,77.130005
0x459e,77.49021
0x5483,75.38974
0x596d,82.16654
0x29cf,78.36858
0x1de2,53.650337
0xb9e7,76.04285
0xae02,28.96718
0x4239,81.91819
0x1fd3,83.675385
0xaa39,76.352005
0x589f,70.398346
0xb8b,77.621574
0x8768,74.523285
0x378b,72.95132
0xa2b5,71.76682
0xbe32,71.669235
0x717,66.99218
0xb711,80.55504
0xa363,81.855286
0x3c3a,73.87003
0x9480,77.861534
0x95ca,83.080345
0x7ec9,75.09424
0x7b17,76.303085
0x7044,82.188446
0xb356,45.00594
0x29c4,70.44867
0x9184,80.34107
0xc298,73.10762
0x836b,80.22279
0x87ba,55.604874
0x9ffc,81.89951
0x57ec,82.6624
0x2cb4,90.74308
0x233d,74.127884
0xc03b,83.83922
0x3918,55.21098
0x6447,72.03634
0x9a60,72.29167
0x9b4,87.81412
0x8b2f,74.47159
0x38c7,88.219795
0x2c58,80.937325
0x767f,83.916756
0x4e88,77.97018
0x785,72.03651
0x5dc0,85.05043
0xc072,43.260704
0xa0e3,78.35167
0x92fa,84.37141
0xe82,86.867935
0x1184,60.587914
0xb85e,79.97041
0x4df0,76.03067
0x43ac,79.62968
0x1500,84.51039
0x658d,77.67812
0x39e6,83.04509
0xbb78,69.15742
0x631d,40.457386
0x2faf,35.21287
0xd86,79.74709
0xa2b6,78.5683
0x90c1,67.550606
0x224e,75.05748
0x78d,77.501595
0x20d7,79.387726
0x9cd7,53.919834
0xc01e,77.3646
0x7bdb,70.17897
0xf7a,77.58786
0x2303,77.64898
0x6472,76.49923
0x2418,67.131386
0x5452,63.994637
0x775b,30.090094
0x5419,80.67484
0xc4f2,73.64913
0x8e69,81.40189
0x26c9,76.3653
0xb534,67.937355
0x3761,76.70816
0x6994,72.59757
0x7e48,80.338905
0x20cb,73.43194
0x2fb0,78.00597
0x11aa,62.5495
0x5ee5,77.168
0x45de,73.788895
0x5843,76.91933
0xa2a5,79.779236
0x3626,41.882847
0xae25,72.02292
0x5027,78.84426
0x6d7f,74.8802
0x2d6f,34.37127
0x21c9,61.07349
0x6ea8,79.536285
0x6005,74.297844
0x4e03,74.90535
0x87fa,66.05521
0x97be,43.596893
0x192b,78.98013
0x7448,83.6472
0x5bfb,82.99769
0x17e9,78.05777
0x753a,81.515884
0x2333,77.85111
0xb968,78.07806
0x99d3,68.24784
0x2b99,68.33262
0x3c28,91.789314
0xbe9,79.55869
0x5df9,78.85557
0x9fd8,73.918724
0x241f,75.66227
0x6026,25.137909
0x40ab,81.52361
0x15c8,83.78316
0x49d3,39.820934
0x170c,86.04772
0xb42f,71.77828
0x72f7,80.957344
0xbdd4,71.7988
0xc134,78.55658
0x9a16,83.36805
0x4f2a,72.26869
0x262f,80.34981
0x84c7,68.65914
0x2a22,78.16856
0xb9c8,72.43069
0x95df,77.60722
0x491e,76.49035
0x82a5,69.86998
0x6ec4,78.113396
0xa058,77.871284
0x6dd2,77.748375
0x8869,80.7507
0x714b,74.193344
0xd75,68.82739
0x1a2f,88.956276
0x1634,87.8987
0x4fbe,77.56406
0x8d2c,85.91529
0x5c1b,80.64267
0xfaa,79.953674
0x9a74,72.309456
0xa3e0,81.95109
0x60f1,82.104744
0x748b,77.58494
0xa2f6,79.35843
0x6aaa,90.50349
0x8f05,69.28422
0x48fe,70.592926
0x2db3,90.79086
0x1815,76.36329
0x4e9a,76.40795
0x998b,64.089615
0x127c,76.34827
0xb35,81.08607
0x2317,86.57901
0x7078,76.713066
0x1bfb,74.26657
0x5734,76.8462
0x60a9,84.63308
0xc123,29.139343
0x959f,75.94225
0xb45f,78.305855
0xaf7b,79.741264
0xdb2,55.739796
0x9d14,78.36971
0x3801,92.308754
0x1deb,80.17108
0xaad6,84.08985
0x8540,82.14033
0x5517,84.757324
0x960,80.62282
0x8519,86.304825
0x5a51,71.27118
0x90a,83.715065
0x5fec,72.12796
0x4e54,79.80329
0x59f1,74.83077
0x3e2e,65.87889
0x2112,77.422356
0x2e24,78.306755
0x2c19,74.43005
0x7f3c,79.43997
0x756f,84.01068
0x5cfe,62.97171
0x5dbf,74.89236
0x5529,33.621517
0x905c,73.09387
0x7f7c,80.73186
0x7e80,70.76028
0x27d8,75.001816
0xb841,49.65736
0xb8f9,85.52741
0x7bf3,74.33767
0xdce,77.61962
0xb5b4,83.034096
0x69ed,78.130005
0x43e3,88.87105
0xbb16,74.29172
0x72ff,79.028046
0x5470,77.685265
0x9ecf,78.37779
0xc5e,90.1524
0x9f16,68.98421
0x97c9,89.902435
0x6688,79.45017
0xb1e0,94.61158
0x58a7,83.23947
0x39ef,83.44695
0x531b,91.81833
0x878f,77.561775
0xc873,60.14704
0x766c,78.806274
0x5620,63.894405
0x1af5,71.94557
0x679b,89.871666
0x9348,79.946045
0x8f3b,71.68068
0xbdac,80.33583
0x1ed4,69.54114
0x62cf,87.62484
0x7503,74.04899
0x18d9,81.726364
0xa186,78.97603
0x8b4d,75.613976
0xa25b,82.4605
0x55c3,72.681335
0xac1f,78.18927
0x4ef8,75.35532
0x6d42,77.48268
0x6cc4,64.61972
0xbc3,75.39322
0xa1ed,67.984955
0x803b,54.90019
0x7a8d,75.4635
0x3d12,78.57678
0x4aa7,88.16767
0x63c6,83.37786
0x9e2f,89.573204
0x976b,83.690445
0xaf68,85.24692
0xd0a,80.88943
0xcf8,67.39226
0x404d,79.5531
0x9381,91.272095
0x5fa9,70.977455
0x487c,44.976913
0x94bd,84.398674
0x9a06,70.23658
0xa02a,69.63011
0x4bf1,70.82015
0x735,68.46635
0xa375,91.17642
0x1745,82.52056
0x572e,74.10596
0x8fdb,75.487236
0x72f8,70.110916
0x7019,77.41767
0x8a74,82.21489
0x18e4,40.881508
0xac50,44.8171
0xaa46,84.40611
0x5748,58.007008
0x6d47,75.842606
0x6212,80.77264
0x52bd,88.59812
0x3c45,81.969444
0x2bb8,70.01377
0x85a6,83.721565
0x1c4d,31.511347
0x1245,66.91211
0x289b,79.26212
0x4fb7,81.06644
0xa2a2,69.65288
0x49be,45.51981
0x6013,64.33418
0x9ad7,78.03075
0xa49c,58.871872
0x6fe5,82.81965
0x9f26,80.243004
0x5361,77.06897
0x1e64,75.321236
0x6e4,75.41944
0x118b,74.7417
0x1e5f,76.52954
0x3149,89.554115
0x8d95,36.652073
0xbf9a,82.41209
0x6d21,88.70791
0x9104,81.23523
0xc8b7,65.74648
0xba11,74.8282
0x9f6f,43.28097
0xb246,82.116684
0x5081,81.354866
0xb25a,85.73989
0x39da,77.80495
0xb1ab,75.05716
0x5186,78.91197
0x6003,65.98999
0x2467,81.9084
0x1bdb,79.40534
0x20ec,79.94982
0x331a,76.6862
0x4ab2,78.61041
0x8301,71.10637
0x628d,21.882132
0xbd7c,81.26799
0x7f99,62.51444
0x832,81.496666
0xac46,71.35854
0x5b9e,31.472918
0xcf5,70.47983
0x66e8,73.71015
0x273f,74.03625
0x98bf,82.213066
0x939,80.68648
0x36f7,77.3263
0xa293,73.02423
0x1d70,80.902794
0xb171,18.98238
0x8a50,74.625984
0xb365,77.38734
0x5be2,71.808174
0x26c3,35.417416
0x81ab,81.97217
0xa3f3,78.451485
0x47b1,67.66385
0x430e,81.87446
0xaadc,85.27292
0xbbb1,89.7542
0xb4e8,77.27239
0x7fe1,83.0006
0x353f,78.10543
0x93e7,70.66607
0x3e6d,80.4773
0xc447,80.94234
0xc44,74.51225
0xa1f8,79.89999
0xb6ab,80.09186
0x747b,80.59516
0x21c2,82.46783
0x8abb,69.20189
0x30ce,83.50831
0x6b41,74.58017
0xa915,86.768425
0x28e9,74.52794
0x40f1,86.67756
0x8e5,46.738323
0x97d,76.652145
0x1139,77.224915
0x10f9,83.79391
0xa88,33.266228
0x96fa,29.405916
0x41a8,77.02785
0x82d,81.9035
0x22d9,80.6927
0x6fab,84.589386
0xaacd,77.453094
0xb331,93.390755
0x3567,79.6704
0xa5b8,68.46136
0xa48b,72.661514
0x8b90,82.14427
0x781,39.26512
0x40a0,75.09383
0x5058,83.77149
0x480d,82.88177
0xbd65,74.5533
0xef2,74.20638
0x3d51,68.63888
0x7143,76.8814
0x978d,84.31164
0x8318,78.79946
0x712f,89.40026
0xaba1,81.23692
0xff7,84.46425
0x9c6b,69.45614
0x433f,75.8393
0x5ddf,85.58788
0x18fa,84.32851
0x733f,39.050114
0x9ece,83.46891
0x1ce4,75.682304
0x191f,74.98328
0xbab0,71.31802
0x77ea,67.7182
0xa9b2,73.15058
0x5502,88.04829
0xb78b,67.71951
0x9f94,73.72242
0xb8df,76.067825
0x40b8,91.15282
0xb066,79.99166
0x87c4,86.358765
0xbc87,74.057335
0x5609,68.531136
0x3c23,50.362938
0x16a6,75.14885
0x77ec,71.492325
0x4f80,74.12106
0x371a,80.21386
0xaf41,82.89382
0x3b53,74.66952
0x950f,72.81789
0x1348,74.60644
0x55f8,84.928444
0x9cda,69.8222
0x4da2,71.57309
0x7994,78.997795
0xc044,82.06999
0x9749,24.56726
0x2751,80.12505
0x6bd5,66.30503
0xc45b,86.320816
0x4f4f,90.13474
0x2746,77.105865
0x33f6,77.3501
0x2dfd,69.84559
0x43be,70.89323
0x29fb,41.057682
0x2f09,80.86573
0xbffc,65.829704
0x438f,79.023636
0x35c2,79.918945
0x9bd,78.94034
0x73f2,72.663445
0x14a6,78.46607
0x2b25,84.336105
0x7f4b,74.195015
0x8f4b,58.007256
0x6b73,74.00752
0x3f6e,69.15964
0xb754,74.40412
0x9798,64.12569
0x5515,59.856213
0xb61f,76.2783
0xc7b5,81.15574
0x32a5,35.17572
0x6803,67.02426
0x5ec1,81.290794
0x862,77.931076
0x3113,70.02478
0x5979,77.88117
0xa74d,83.4755
0x1e98,75.20668
0x1bd6,76.98507
0x8ba5,78.604385
0x30d9,70.5657
0x8da1,75.13444
0x2951,54.930466
0x4e29,61.097164
0x3510,79.38059
0x955f,83.518036
0x7963,42.576996
0xb3e8,78.274376
0x5e6c,81.00656
0x2555,88.39827
0x74ea,77.42103
0x97cd,35.53916
0x4c00,63.845146
0x38c2,63.146328
0x2ae9,77.253105
0xa29b,75.17534
0x9240,74.057724
0xbe77,74.23685
0x1a0e,80.12548
0x7233,76.05762
0x81ca,81.96638
0x64be,81.30092
0x96fb,83.2619
0x81e1,75.711235
0xa6eb,77.451035
0xc3f8,79.66067
0xada1,80.481735
0x237a,64.99821
0x1fba,74.24291
0xb55,85.042404
0x45d6,80.63175
0x3396,56.462696
0x690c,76.57759
0x1c06,63.027527
0x5e00,84.18381
0xa994,76.77677
0xb533,63.39274
0x425b,75.79693
0x687a,66.86306
0x8c55,85.42396
0x5213,66.822845
0x5666,71.754166
0xa513,77.36109
0x2a99,74.47025
0x26b0,60.05242
0xa2db,87.41782
0x825,28.335451
0xb276,76.009964
0xb44d,84.367
0x5435,73.54549
0x3c1d,75.10501
0x5edf,73.86235
0x74c8,80.96439
0x124c,74.944916
0xb157,73.0972
0x28d6,80.37191
0x7ef3,80.77462
0x6c66,86.28114
0x6a09,73.12313
0xad08,83.265045
0x3bf2,80.94961
0xacbb,83.903564
0xad40,85.17018
0xc389,73.26116
0x7fff,74.55366
0x3c60,69.071304
0x399a,76.615036
0x93f6,77.0868
0xb03b,75.712204
0x276e,81.73461
0xb18a,78.58577
0x2c48,75.62309
0x75d2,75.393654
0x38c5,69.659546
0x100b,36.328625
0x4a72,80.169
0x9e29,37.39374
0x5b72,71.34765
0x2df8,80.53084
0x3f03,76.88099
0x5981,76.2939
0x1da3,80.14884
0xb614,44.878784
0x45b4,38.17064
0x7c7d,78.551315
0xbb70,82.84602
0xcc1,49.23618
0x5888,82.41846
0xa210,78.79025
0x4cc9,78.619316
0xa515,76.781395
0xaa1f,80.61334
0x9d89,81.740974
0x5104,35.131664
0x6889,74.22342
0x9953,75.00087
0xa190,72.21153
0x633f,40.37891
0x97d8,89.026436
0x1713,73.239334
0x7d2f,79.59631
0xae6,68.484924
0xa2d6,80.33835
0x9e63,82.92126
0x8561,81.79095
0x60f7,73.304276
0x5556,69.13538
0x1c53,68.16323
0x8988,83.53164
0x9cfd,75.64112
0x55f0,78.230606
0x4047,74.49483
0x818,69.28745
0x77b6,75.97815
0x581f,81.8406
0xaf02,82.74012
0xa7f2,88.3563
0x3049,79.921135
0x735f,80.34019
0x78ab,79.84381
0xaec5,78.38778
0x3404,84.6239
0xc886,83.407585
0x88ee,71.641014
0x9ae6,45.930004
0x8740,74.776
0xc720,73.78917
0x176f,32.191624
0x5c6b,79.68251
0x8b14,76.3354
0x35c5,77.25745
0x29f5,80.67832
0x3df3,31.616697
0x4bdf,70.732315
0x4880,88.835754
0x4fa1,76.61442
0x7075,72.36564
0x8229,80.59974
0x4802,68.68781
0x6acd,92.15154
0x9048,76.402596
0x1774,80.293945
0x7456,89.40512
0x1528,81.56087
0x7243,75.14768
0x21ac,77.88012
0x28ea,75.02024
0x1489,75.46943
0x13f1,72.83653
0x4786,77.83413
0xbe1a,76.73893
0xafc4,78.91108
0x9a01,78.38724
0x8b13,78.30499
0x374d,73.333046
0x8a21,78.58447
0x531f,81.95546
0x7a24,75.542114
0xadcc,70.01659
0xd6a,78.597145
0x7484,77.94336
0xab97,71.29798
0x7ffd,72.33592
0xe22,71.80787
0x9bc4,80.796455
0x2095,90.546844
0x8c24,83.26282
0xc8c6,81.02282
0x40bf,75.662094
0xc621,43.945778
0x6aa3,74.57665
0x20d2,69.62059
0x3eeb,79.74423
0x5505,88.13076
0xc933,85.0805
0xa077,82.30564
0xacc2,74.867096
0x4dc5,81.68739
0x38b0,75.37577
0x49f6,76.9184
0x5240,69.308846
0xb0e0,32.779224
0xaeed,76.79129
0x9ba7,66.816055
0x598e,73.24494
0x27ed,25.085255
0x2f1e,82.21589
0x7f9f,74.06328
0x4c18,71.65418
0x327c,72.14592
0x8b53,74.76766
0xa1c0,73.396576
0xaed4,83.665695
0xbdbe,88.062256
0x6660,70.81975
0xe24,75.877464
0xc487,74.94689
0x268e,77.61774
0xb808,79.78241
0x87f9,75.32719
0x9609,79.13948
0xa099,72.879135
0xbeca,83.71655
0xb74a,75.863205
0xa444,78.93923
0x577f,68.434845
0x66ee,80.25761
0x5443,72.41131
0x720d,83.04877
0x5001,66.48113
0x9f65,90.95497
0xdf4,78.99147
0x2d7d,77.40141
0x7771,32.536743
0xef6,75.2316
0x31ee,83.38874
0x9ce2,74.49319
0x83f9,67.07065
0x6298,88.37456
0x8157,81.27285
0x90e6,75.405426
0x98e0,52.780018
0x37f7,79.269585
0x77d,81.757454
0x8963,73.05604
0x2764,71.84553
0xf9f,78.599785
0x3d41,78.89975
0xacfb,78.81875
0x9868,84.092964
0x1a8d,80.074715
0x487d,76.83563
0xac10,83.901596
0x6e4b,67.62323
0x5253,83.39148
0x2ddd,46.874065
0x2329,76.91032
0x2976,78.73204
0x381a,76.02992
0xaccb,75.74831
