Id,Habitability_score
0xb2d9,28.506673182591506
0x80d3,90.14841151953168
0x582b,72.96481823770475
0x5a5a,75.93693427068484
0x15a3,59.94917858080134
0x6f79,77.65061932302332
0x90dd,87.03508241205297
0x79aa,78.65088499255491
0xa53,81.77658734201049
0x7d1c,74.58083782027849
0xc408,73.80291253659044
0x96c8,75.17239559696685
0xc35f,80.59458925562988
0x7ebb,72.36282184875417
0x3d31,74.08911682414283
0xa2d0,80.87355533939802
0x7c99,77.64272561337567
0x5f91,79.47817340235505
0x422b,84.95862686763654
0x5fe4,79.96390556445938
0xa7ee,60.819874976638914
0x1ada,74.87838037285906
0x89eb,78.02121703120103
0xa20d,81.07397459660717
0x67bc,82.71671478105648
0x2325,81.68622900722707
0x1b07,42.26303105088812
0x3c5e,68.83048569555318
0x924,69.38887496881257
0xbc7f,38.59762035785416
0x9fc7,90.62343960894701
0x1fa5,87.94538303716939
0x5c49,73.6681389269462
0x3f05,21.537290674944593
0x9e69,90.1687257779473
0x3ea4,17.35608419035652
0x7736,78.65675903114804
0x248b,83.78001392317577
0xb108,34.58781295893026
0x283f,64.31815479888114
0x38ee,83.09744295187039
0xc4cb,77.95451275744405
0x3234,87.65026038900655
0x892e,73.79001108726469
0x5557,80.3897968790912
0x858d,85.86771071508333
0x47ff,79.75211092149493
0x1897,76.70176992230246
0xa450,80.05202057894971
0xbab,71.5240901970016
0x52d8,69.40980322563279
0xb56f,79.91008648804791
0x5300,79.74761696556712
0xae63,84.13907169915011
0x1b78,78.51229031130205
0x9734,49.703003174278706
0x4352,74.45462424645382
0x51ea,66.5407155391634
0xed0,33.684913790209634
0x743,81.5165206506416
0xbea8,71.87146180969435
0xbcf5,77.49712909188575
0x7982,76.07988576237769
0x8e78,79.89158588409445
0x9d33,80.76374589127691
0xc2ac,81.02530150981346
0xab60,88.13395802951912
0x4427,78.68706248521542
0x21ba,77.22204437292105
0x5aad,77.91732261083801
0x459c,90.04105431624544
0xc1b8,83.63256610599252
0x5b71,80.16449131099675
0x4978,82.58431149603997
0xb5f,77.17745823935714
0x266c,79.93037717456704
0xc46f,68.0250740774577
0x1aa5,71.92667325647591
0x9694,30.83344443974826
0x45d4,82.96795180270755
0xc388,76.4647633658947
0x477e,77.99913399815198
0xfd7,76.20933012699598
0x9d27,75.81352822789222
0x8344,33.159650952824
0x991c,79.72965740396266
0x6fa3,77.53282847610225
0x6297,80.1574312093904
0x9d72,68.22845814561185
0x7f8a,79.50556683978965
0x8ac2,73.19894877093215
0x63fa,76.11824201283032
0x61c9,79.2459356956364
0x65d7,28.1124128408579
0xa0b1,80.13754776112772
0x88d1,81.69017322523445
0xa512,71.5812196496613
0x82f7,82.21482710801797
0x42a4,72.23123879973127
0x1f67,84.48375505047008
0x9a10,65.62181468728794
0x8f42,67.19135814773654
0x524c,68.85820881439345
0x6872,73.27906559772644
0xcd2,37.43113547091061
0xbb93,81.40785779433266
0x139b,67.25282766533822
0x4ba7,76.59684932558233
0x7fda,70.37135215187098
0x11c0,84.78696162772428
0x8962,76.69437931239781
0xa072,88.50336808811049
0x4a65,20.7679005383445
0x259a,81.03865127589513
0x3982,45.578973539583345
0x4c98,75.24409270079704
0x6a87,77.59326865587207
0x2a49,76.05718790743083
0x764f,76.67867842014525
0x33c4,84.39874947352527
0x4078,70.4845746118129
0x6c4f,81.99402422565969
0x43f9,83.60197009252491
0xa004,76.23598863305142
0xa4a1,78.85633953709673
0xadca,90.26967980068844
0xb476,80.63909278645768
0x913e,81.21014296195021
0xc37e,62.35792366467719
0x4463,81.21345710025327
0x1d8e,77.32108813677782
0x3a07,89.55271356091673
0x73bc,79.87001848359057
0x26d2,64.45160402157866
0x5404,88.61464996254215
0x1d35,90.66704149714151
0x1405,76.75569392944871
0x5d8e,83.82222074217825
0x3c1b,69.30016394164198
0x3245,62.05944633523108
0x27e7,85.61063281285531
0xb843,74.87838037285906
0x49e1,74.52559339816277
0x4d1d,93.55728483633196
0x916d,31.321986149474892
0x6d59,68.41082130827864
0x62f1,79.30228681914785
0x52fa,79.03343906960045
0x91c4,77.0350519938536
0x700e,70.09299357737284
0x62f5,87.41143171511489
0x53aa,82.3522210423196
0x96a7,77.87457243267019
0xc12d,76.13473329444884
0x6c0b,81.47872310246589
0xd0c,75.98421202745718
0x4f1e,59.972812272577954
0xaff4,79.49914901217868
0x1fa0,76.82425232370456
0x3c80,88.58038779678319
0xabdd,75.57906606300895
0x6465,76.9931218666905
0x18ef,75.80461988185849
0x70cf,86.87698820245664
0x5177,79.30594575775852
0xae75,29.75144295673931
0x6bb6,52.30349480936923
0x9b2a,81.17790176381978
0x7ef9,78.4377126161962
0x2331,78.34002771131169
0x76ae,73.84770121142776
0x5bed,72.48144985369532
0xc2d,79.69580137474368
0x9d6e,79.2053193248846
0x4cb9,56.65952813421298
0x3284,23.740668505886244
0x93b0,77.57483234281501
0x829d,79.29067632007343
0x2d4f,79.46571072289939
0x80db,80.022470192314
0xc64a,81.20153961987096
0xa8e2,70.38595236509683
0x7a6c,77.82317587851051
0x62f2,73.74106889889015
0x4927,80.86799449244941
0x9712,65.55622093663602
0xb569,76.33561819300712
0xc2fc,78.94367513531085
0x4b58,78.6829075612356
0x5f93,81.43274246019745
0xa7a0,36.487675706258486
0xa3c6,90.68783018280847
0x6f9f,78.9960914386265
0xbf41,77.53013238848234
0x2928,71.86344250470228
0x75ea,69.4798332457959
0x2459,70.5973409977296
0x737b,78.81876074213002
0x5401,71.67046323047252
0x108a,67.8585457640523
0x884a,64.21815788743797
0xb7d3,70.89976867755647
0x7f73,79.77814159161724
0x4273,77.74157232307064
0xb209,81.3425119060359
0x5355,80.00297994925954
0x27db,75.00555323595678
0x33fc,81.56527335826011
0x60e0,78.61120123688723
0x6033,76.87013988756145
0x90d,77.39052740220532
0x1c64,77.06855519642474
0x8a51,75.1167047238858
0xbd01,51.02474742948186
0x8e52,59.04713614262015
0xaf79,79.80395763264725
0xb7ff,79.54700502829778
0xc4ac,81.61372489018396
0xa2d9,79.88341632424459
0x2391,77.07251288680965
0xa8df,39.71344988404714
0xbc95,77.96218928564699
0x7fef,72.50984030282
0x7acd,74.73003873782383
0x6cfe,78.5580273253583
0x17b7,73.74039244736507
0x5ea6,77.17463042590813
0xa21a,72.25636414598559
0x8eb9,49.15062041422383
0x5bff,77.22913716919683
0xb8a7,82.3833324596184
0x618e,76.03392512536698
0x7d8,77.42583676281015
0x7020,80.25675795284329
0x3d42,79.84876627111551
0xbc59,80.61714840610458
0xdd8,70.59069239289927
0xc316,75.1736747865619
0x4f09,31.80662368219851
0x230f,71.16740481909662
0x4640,35.96024126507594
0xa84b,76.08356166486719
0x7081,74.82524790038292
0x3470,80.27507998270733
0x88dc,80.59800019734847
0xb328,81.82619134535211
0x3943,83.66674789032903
0x4c10,81.1771561814474
0xc454,80.26800610980594
0x58a6,74.03289906545716
0x717b,79.85125778072899
0xba94,76.22371431229148
0x566a,79.22396277451347
0x2e92,70.15820551210821
0xb7ca,68.88523658312916
0x73c4,68.65265148287494
0x50ac,75.91497383509214
0x2a46,78.7195018166406
0xe54,77.7641896432767
0x21af,68.3072648570003
0x8fda,74.72507252657597
0x227d,78.5443044893715
0x8bfb,78.53114895712022
0xaee2,80.38384371925676
0xaaec,80.00086822568989
0xa74c,81.38000981335966
0x816e,76.6458499629777
0xb682,72.48700553553549
0x33bb,80.27632813057623
0x8064,46.80170214571654
0xe83,58.42814834194897
0xa90c,71.771108701352
0x8eee,76.69792295324814
0xe44,73.37601279546199
0x270c,77.9072525347122
0x4d68,65.06882682045608
0x352a,79.8973352344383
0x950,80.03957336905455
0x4c6a,77.42951297884967
0xc732,80.96876683647972
0x54b4,77.94894609031944
0x9f3a,89.9891381942311
0x8df7,84.07470515864321
0xb7f7,79.21855768774039
0x6819,84.05722375685352
0x35d6,73.32277671575214
0x290f,71.0053411401215
0x4935,59.885625199532996
0x61a3,70.64802146018529
0xc624,91.64327650177071
0x6faf,73.85013557945757
0x43db,90.7707591421179
0x4707,81.32890798188593
0x416f,85.63576783334541
0x49c6,80.0245519476591
0x6c59,76.81283658663669
0x88ec,74.08947249322115
0x7d0,75.9706469816425
0x28f4,81.25771114432342
0x989e,80.33684625204334
0x183d,69.37996825031998
0x3399,71.01239641973406
0xa552,85.83726501542475
0x776a,33.443521505209155
0x4d2f,34.21276003640326
0xc6a6,57.63593409467435
0x561b,72.03504590921114
0xc315,77.68753683766491
0x3b7e,75.96904720364904
0x7625,79.48181351678029
0x331c,68.3228685765253
0xa297,68.5553695673456
0xc436,79.80615558278971
0xd06,71.38636042059944
0x949e,71.79321719763423
0x3025,76.3272152655707
0x81b5,77.13128512129333
0xa96a,67.45153569162227
0x801d,41.904983579997484
0xb5a1,77.09426473882205
0x45a7,78.72891677053042
0x1c79,75.38809370401029
0x9001,75.95186014030978
0x233f,80.05031110023084
0x8315,77.25847813081633
0xa920,75.93887985264638
0xb877,83.05155989591412
0xa56,81.6148325653953
0x3ea6,81.37203412253461
0x244f,76.11926503418177
0xb783,70.00055051838456
0x1f00,85.47513324500189
0xc67a,92.81275856304325
0xc1d5,79.6772614935525
0x89a8,85.89922797399521
0xb505,40.31477085067848
0x3a05,76.8680974548531
0x1974,78.66160376830291
0x8da6,75.67687072751013
0xa037,77.97444637991929
0x8131,78.91207233565274
0xb419,45.77929555328635
0xb897,72.14076218765865
0xc16,90.43246703159384
0x37ea,91.6993497099491
0x6cc,88.34946574004574
0x34d3,71.63914945211008
0xa86f,75.96909127293374
0x685a,76.44763262690333
0x553b,86.60233583524247
0x41bd,76.18634938351452
0x5717,80.77017226697272
0xafb0,66.29900886159355
0xbc6a,86.34040896948261
0xa36,75.02618933526888
0x43ba,80.33169860353082
0x20c9,75.83017765673631
0x61c3,85.2733364133777
0x8083,79.69910721175266
0x7b38,63.623619591956604
0x7b7c,80.19431646148465
0x8d78,80.11581071680624
0x180f,79.42931408188178
0x1f0c,77.77585525883524
0x2f3a,79.72912678070588
0x87e8,69.12614030113487
0xc8ac,80.86803227594392
0xaafc,64.1619252428355
0x7824,78.96855737365844
0x742f,63.067608832530254
0x7e9a,80.5305123325301
0x6f3a,81.4434494120238
0xbab8,49.31441281659175
0xb54d,75.20441390093009
0x3f59,77.27316500083873
0x73a3,71.72961508634984
0x44d6,71.53381009151745
0x287d,74.75595520083766
0x5a18,76.71702883026575
0x3056,54.376554684702235
0x2b21,64.83126320345335
0xa299,73.22172343965482
0x819a,81.13634134570924
0xaf0b,29.026103105611227
0xabb3,72.38503002429606
0x277c,85.60951219377576
0x49a2,81.18447721984026
0x98f5,77.10506239043784
0xc021,75.56877287197602
0xc113,76.12405272872878
0x715f,37.32325394801225
0x11dd,80.77491578975024
0xba0a,82.45422528709994
0x561f,81.11724140479815
0x27c3,75.50792868881712
0x65e5,81.18796665327186
0x4789,81.4240405186293
0x6231,69.27632017601334
0x95e8,80.39061178083861
0x6445,75.97786202865723
0x7b71,74.59819562569727
0x6158,72.53327357158884
0x298d,76.02317621704172
0x7248,64.00267233238881
0x9a3,88.95275540964323
0xace0,69.44620617812477
0x6976,57.14585889164757
0x92fe,77.96709819447047
0x7cca,83.97303883076273
0xbe8f,83.79031778778055
0x13f2,81.39712796811698
0x5a79,73.79520868928573
0x6c68,71.32885926157122
0x64a5,81.1572402916908
0x18b6,79.85726107539419
0x78e1,78.29117827512623
0x3e8c,74.70344753313249
0x15ed,80.55009921435042
0xa170,65.3261165106382
0xc628,75.92988297100223
0x8692,80.70986670802637
0x6905,92.12863527989218
0x7795,75.64681229914832
0x50f0,76.81644719952261
0xa4bf,73.64749100165712
0x9eb9,84.34265752815799
0x5ce8,44.52798759189961
0x70e5,78.71691395752816
0x2103,80.02825013272272
0x4a62,71.53006631968968
0x5535,77.0161635824302
0x563f,81.08970758414829
0x9bab,69.32595893255285
0x7ad8,77.30116038172719
0xbfa6,79.20677303398851
0x6f72,70.99458529629145
0xa566,80.69642537707253
0x7ac8,74.19146537261855
0x1651,69.48449044015304
0xe4f,78.24418408721793
0x6352,61.93132372746198
0x3ba4,77.44834708092364
0x9e0a,81.36051350913068
0xaca6,77.54789979540254
0x31cd,35.1589193043176
0x5655,37.43215247516493
0x7a85,77.81964737123174
0x3053,81.28184863769327
0x4359,43.90678605289594
0xa76,78.66013249187503
0x4f30,86.85337606665856
0x6adb,76.5413884844292
0x80c,76.08394893919585
0x234e,83.2710648321767
0xaa48,71.70378644184908
0x54bf,78.55492641179784
0x9114,73.34046548496502
0x73eb,78.82747278630576
0x2971,78.54878567098565
0x3374,66.53031551668374
0x7a71,74.5229353909081
0xa82f,75.75509147874237
0x4404,78.87515042913614
0x146f,65.65934779934521
0x608e,77.81354936481044
0xb8d9,90.11785788451466
0xaeae,82.66325677627759
0x3d0d,67.45334704176098
0xa12,33.426592567037076
0xc675,80.11495310053071
0x2b5f,78.89790023144793
0xbe92,32.48220143746784
0x99f9,77.70901275410408
0x95e5,81.94806073364543
0xb7bf,80.35491625262532
0x2413,92.51728241785028
0xa5f5,77.93653175399353
0xb49e,81.31056948833539
0xbbee,78.80249668549553
0x6e2f,78.46782710818026
0x4aad,76.69905027789923
0x9f0b,77.03132819696417
0x51e1,68.7444363667427
0x6963,45.2527381370495
0x31fc,80.09568522091288
0x18ec,75.07900066595464
0x8117,61.29200681970488
0x964a,69.01334554098325
0xacf4,35.43588883386652
0x74b4,78.63902793009021
0xa5a7,33.86166022098059
0xf03,75.9228312145728
0x915b,76.64373933575058
0x76f0,77.57818478464834
0x7dd1,79.56251867329215
0x3afa,81.76133388862564
0x970f,84.80064679102153
0x3788,80.23175333956348
0x2266,78.63902640096265
0x977f,79.69207471656279
0xabe7,80.53644880215279
0x67ab,77.76958535333851
0x73f3,58.69235239825082
0x68bf,75.911199115361
0x1b14,72.2071652377592
0x695a,77.52836962386651
0x172a,81.0123540971264
0x4644,73.00399812675116
0x112c,79.57060599596309
0xb79,74.61806454555808
0xbf7e,79.85224413592098
0xa0ef,77.252994658675
0x1ba0,74.63265577275298
0xadd6,71.60679668352442
0x7557,87.40706746715213
0x3b2f,76.26517200368437
0xb6e9,79.12768277634514
0xc8b6,78.3872749650233
0x5919,75.12090105802301
0x2a6e,80.24049271568724
0x75cd,60.123658490232735
0xab9e,78.94822901913525
0x11f6,77.06864504396303
0x5118,80.56017061117524
0xb928,75.1167047238858
0x6e4f,78.9435596512722
0xc2dd,77.37256328365467
0x27e6,24.143331040523165
0x5dab,94.6120176438292
0x3980,82.00890713555025
0x52d7,67.98032699765842
0xaee3,33.83765490704026
0xcfa,78.05295144415082
0x48ea,79.79586246834155
0xc55c,75.24601429244741
0x7c55,81.6186599368114
0x3cf2,86.49895373909986
0x951b,76.41861704219212
0x3b1c,92.92117676114246
0x6821,35.15828057040688
0x5fe6,81.97624863372855
0x6250,79.78586903381881
0x4b98,78.7929819613924
0x8bd4,64.4426353345539
0x2414,77.72453665626674
0x1732,84.20436627147218
0xc40b,74.99119571937364
0x6153,67.55327513663575
0x4df3,90.1830788775519
0xc51f,73.8648903485352
0xaa5b,81.29564323211808
0x5b94,81.38011705185382
0x9aae,73.61242278145149
0x68ff,81.29311392540718
0x6bd0,76.9598387298492
0x60c,75.14007184548943
0x9feb,77.67733590927898
0x7f3a,81.12115100316377
0xb8d4,65.83587813396781
0x536e,75.65274895627164
0xb92f,90.17587968409039
0x891e,79.83557813123089
0xa386,75.88887258049569
0x70d3,74.87565176720862
0x1771,85.49724526350462
0x12f0,36.38343310809538
0xa986,77.57879523208295
0x1d5f,51.02105118677209
0x292c,79.20687893281256
0x6955,89.5695584767356
0x45cc,71.10192564310398
0x8e33,75.06181170292669
0x83eb,86.06192561649945
0xc1d3,76.91732351756028
0x2f35,75.96307833012295
0x8a54,78.12050474504848
0x7dfd,80.34605473872222
0x5f42,50.277814278019264
0x585a,91.22816439596812
0x7a86,74.40406805817852
0x5ab0,81.14581333836381
0x86f6,73.21387460719575
0x974,36.99072011453346
0x67da,71.58702875308164
0x8a77,79.64926663737708
0x54c8,86.40976277877925
0x9740,80.27406348200853
0x1544,78.89236766234056
0x6bac,43.31342449827584
0xb598,76.32433871160939
0x2d43,75.7117142919499
0x3ebb,76.03657587263312
0x99bf,80.00894563053552
0x79b8,79.37836379250328
0x81cb,90.497334051785
0x4046,53.19169616735317
0xab56,76.95693991079263
0x89ca,81.11447042855829
0x6bb8,77.47596996312073
0x4c43,77.58711554186796
0x2b0f,74.76636032707366
0xb922,72.72536361734363
0x99ad,78.9857560411673
0x9c2c,78.16148364875909
0x6d72,75.21179950492456
0x9a24,81.04753350624429
0xba4c,79.25115329038695
0xa1cb,84.50229330294336
0x48fd,31.156784564517537
0xb0ea,82.07377476555021
0xdfc,45.34177276539914
0x43d5,78.03226208372898
0x189c,83.26485904534707
0x7fd9,76.4912063018696
0x865f,80.45457987079924
0x58dd,79.6645828597799
0x58ee,75.35679459637896
0x2a2b,81.43800008051304
0xdd5,76.62759350479385
0x1819,68.76146175691719
0xa76b,75.36728870184926
0x4a66,76.49333215442599
0xf68,79.52172700434954
0x1708,79.20723870552956
0x7b48,76.79559116279385
0x1aef,84.10762478645705
0xbe33,78.78004995141045
0x6881,79.60883837759683
0x4c3a,29.421499846163805
0x498d,81.38795600534202
0xb7e0,65.92348401267108
0x11f3,30.023983582016992
0x804a,82.06990114200156
0x9429,73.82737021642932
0x4fb9,69.66550238759795
0x3ee6,77.62129026700575
0x2bab,80.00838912531958
0x117f,76.36065121600333
0x9cb4,81.26820488357724
0x8822,80.27667910360077
0xc888,79.60363332148026
0x5ba8,86.45597186864774
0x521b,33.036659793155174
0x515f,78.42099706854972
0x8f8f,67.93925984302763
0x6e14,77.71070189693886
0x1ae5,78.44966166184507
0x62b4,81.04007031442234
0xa322,71.08996175249389
0x5b12,79.59750209549885
0x27bb,78.2372473952321
0x7c18,78.49703592664942
0x46bb,69.13497713783462
0x9b2c,71.82687597599421
0x7719,74.79119606179985
0x6bd7,78.4937802287368
0xbe28,81.17893952709346
0x1df6,81.00589761511243
0x1737,76.19136869510494
0xad26,88.9839261726795
0xa378,78.00117153962832
0xc3b2,79.67312956389382
0xce3,77.27757898950546
0x1857,72.6117930916838
0x7255,72.77460857976419
0x9cd9,78.70008651415033
0x39b0,71.78508721172919
0x8675,78.16284431267803
0x6811,71.26046939365722
0x10be,79.7431122444898
0xb06f,79.13086757808632
0x3042,84.11889227128489
0x6c75,80.36009959364533
0xbc1d,90.5346152314128
0x6114,79.40382370374614
0xa6e5,69.97410404155845
0x86bd,75.4665839119415
0x7ac4,83.7383474866438
0xa10,75.49521706597807
0x4aac,75.06656430201801
0x3faf,68.54572853760713
0x95ce,87.18693116554584
0x4baa,79.53563564218277
0x498e,74.52990297433703
0x35cb,79.4503101871169
0x57db,90.83468791137057
0x6116,82.10339118924671
0x4491,79.65736284444802
0x686,76.76887311576057
0x529f,77.79299356071564
0x1739,60.56993837869604
0x4bb4,82.16422637259288
0xa8a3,77.1386690535432
0x39ba,76.4566756763743
0xa5c6,71.93481001268349
0x88d5,79.5572696981303
0x9836,87.43260664272916
0x316b,70.63004849208474
0x4d4a,80.59001003591042
0x5e1b,62.978708844291226
0x7bf,78.57685387615562
0x1fd7,70.87171157108806
0x916,73.74407792959813
0x795f,80.06954507217706
0x337b,81.82261354560491
0x2348,75.65092757087677
0x23de,69.37164549717974
0x5157,77.33874710797829
0x1780,74.83926575482
0x8854,78.7471699415684
0xa72e,24.679633834672774
0x472a,80.7751014877673
0x807d,46.090652814156854
0xa4df,90.62102026973317
0xb518,84.57454030085195
0xa12d,46.702786728095134
0x353c,79.99056041335547
0xb946,81.30031156463461
0x7ef5,74.2141811667711
0x6fdb,68.3487693949052
0x194b,71.02616481670682
0x31fd,81.66489645113634
0x6ee7,78.99001828426577
0x95bd,73.96534931011429
0x6f21,65.58863558115985
0x3271,77.22367362718927
0xc150,67.80334571832819
0xabe1,33.09080464180659
0xc2c6,86.98878362508647
0x33ef,79.59292795247302
0x8918,80.25990059136052
0x3b33,76.95580184786554
0x3d3c,75.3885698259512
0x651c,74.79508277853702
0x667d,76.02602893822807
0x75fd,81.02803675985248
0x8ad9,78.18122087430575
0x9e21,36.31644828259016
0xbfcd,77.81599603605366
0xc6da,85.19181447370815
0x10f8,80.27632813057623
0x6d01,78.05602987304181
0xc6aa,82.97349859007508
0x6a07,89.23658147526568
0x28f9,84.03484640163744
0xb01f,90.03208167465218
0x9f08,48.541649177067
0xb7aa,78.48592023191652
0x5ff7,80.48538075223175
0x663e,79.23076060980705
0x336d,76.6301109965009
0xa5e2,80.08601952480419
0x697f,81.28303860406903
0xacbf,76.74514173496685
0x1e44,77.01350928666848
0x19b3,77.74548564198729
0x6a6d,39.48614139318152
0xb19c,75.2824445303327
0x85e1,78.20961562449355
0x1228,80.43462734482948
0x162e,68.89876888158324
0x51c0,77.8302962376407
0x8646,77.9565528979314
0xb330,84.75138419561696
0x205b,71.79415532774587
0x839b,76.17852288713273
0x5569,81.21931778873504
0x5aa2,76.89882166204232
0x5f29,78.84948249408666
0x66af,59.32744553843075
0x915e,81.38080970406624
0xc8ae,78.47403042712216
0xc15f,90.37096374364036
0x5b84,70.38227524423866
0xa7a4,75.30792494477345
0x55a0,77.98617260683547
0x834d,32.46726960027599
0x10a3,79.69310993651924
0x7088,33.33387767653117
0x924d,82.62877200888744
0x6fde,77.87860566145581
0xa70f,42.02789349425619
0x28e8,63.054985623593346
0xb587,80.92648512010899
0x47cc,80.10206949643279
0x5b49,80.81335718186955
0x93a5,79.82133794188535
0x9009,78.6360447775874
0x354a,81.23403613958843
0x691d,81.19154542056184
0xc908,79.390238492539
0xc3a2,32.814316147497415
0x106e,85.89836090491562
0x8bd7,81.20491382109131
0x8ff2,38.137667024173815
0x1dda,78.06463804275157
0xa532,77.7094685210695
0x8cf5,72.96179562076
0xc42e,69.16335994844819
0x622f,80.13007642848771
0x98b8,57.27245453256437
0x254b,74.62259225198737
0xa4c4,79.99274042992501
0x313f,84.92750056478961
0x9617,84.3778553231703
0x6725,74.14196854402124
0xf00,75.48983973674072
0x8ca7,73.74780025929265
0x96a3,54.76139697618498
0x1099,79.26713416303524
0x8d7c,77.16602536554723
0x4e6e,88.65487747756254
0x8555,77.49953072068965
0xc0a9,78.52118648198214
0xb4f0,52.69884954060616
0x6145,69.52121595740094
0xa991,80.88228606131234
0x91a6,80.69825041387098
0x4705,83.36759064776872
0x52e7,80.61170058405862
0x3767,69.6354297410491
0xa088,77.75546494181452
0xab44,68.18588882543682
0x474d,84.60403137694276
0xa8ac,77.22135351124322
0x81f0,75.36536528968969
0xb430,76.25599778326385
0x722e,75.1802742248714
0x6796,79.52408681554685
0x8ead,26.027989788785383
0x70f4,81.91674138457802
0x6200,89.47836949554333
0x2468,72.54759540292528
0x99f1,72.35867634660036
0xb189,70.52690609244193
0x452d,31.926106972915335
0x92f4,77.6974085457316
0x5d8a,80.09474337893592
0x45ce,68.48865100954596
0xc3d5,78.59888643210564
0xafbc,70.22788001145453
0xac7a,65.92392812488897
0x28b9,77.91941745937775
0x42fe,78.28742261776833
0xc5d3,79.5784113531227
0xd9d,79.38100236584955
0x7340,79.60752735603147
0x6a60,68.02626357078897
0x1609,83.25957054905541
0x152c,74.74974560649103
0x5ece,81.26912140803432
0x8444,76.49656486442542
0xacac,69.23530107176298
0x455f,80.74344208703127
0x1496,41.23365051277131
0x9c1a,81.77703351894776
0x7df6,76.18345606155107
0x1a32,77.32473496070536
0x6569,73.72797074988068
0x2ee5,49.94062448498915
0x8480,64.70159560470717
0x1261,84.01942596259256
0xdbf,84.92423167884806
0xb566,91.46814021519073
0x4b32,80.99254870232889
0x73c5,79.47646073911876
0x4058,76.76765758600088
0x6dd6,80.47050982419776
0x830f,77.7777819833547
0x91f9,75.99416398249684
0x63ca,84.62457643077272
0x4201,67.1999770272325
0x1664,63.92987725761223
0x4621,68.39239795817053
0x1578,70.91882175347578
0x3bf0,73.24447104629523
0xc680,80.38487923559997
0x2823,75.92435621566118
0x8656,78.99319176125869
0xb5a6,77.59469002173594
0xa9cd,75.13089383426588
0x3a1e,76.67345307191654
0x9b8d,78.62327230071489
0xc066,78.03040665613278
0xa8ef,63.82698245064068
0x21a8,80.6429822617121
0x933c,67.15740046051397
0xaec0,55.79885017991868
0x9615,74.65386962807823
0xbf63,45.94450755691777
0x9d4c,70.97311804747999
0x3e47,67.3779602163023
0x55b4,75.23148105699252
0x57fc,75.93147095881577
0x2c2f,76.90868436959418
0x9de6,75.56635087757645
0x2036,76.57953516498867
0x38fb,74.4588654512754
0x52a1,81.0448981377674
0x58d9,80.0048833392282
0xa8c9,72.10075993200114
0xa8db,76.05764114169911
0x2707,71.86491678344149
0x4c82,76.97075032799245
0xc37c,38.09393957414964
0xb366,75.48589675956315
0x9b11,74.92061921324594
0x1399,77.36210056932728
0xfdd,75.87322553177975
0x205f,71.6109753102179
0x8631,79.7406874136776
0xa6d6,80.45376753573356
0x6761,88.38677596472304
0x2c88,69.02390222711004
0x5896,81.675324208231
0x806a,81.64666550253284
0x6e32,71.65101712015137
0xc919,77.67009615156987
0x9e74,64.20747976418737
0xae27,33.30930018047921
0x4015,44.64269647776285
0x60fe,73.9244319622114
0x666d,72.40911036057021
0xb671,73.80362438440689
0xb5b2,43.41339433072453
0x4671,90.90527423834494
0x3d05,45.967907754015464
0x6923,78.182683344025
0x4c99,80.25760591988306
0xa355,80.9488858244003
0xa1eb,76.26480703920494
0x54f7,80.73310911417238
0xe8c,77.04872629228912
0x8e8f,36.93441778880071
0x9717,81.54119454374424
0x6bc4,80.34406192376517
0xb68,72.5266828023455
0x2431,75.78022360713545
0xa68e,78.40247084482128
0x93a9,76.85312726041249
0x709e,70.73051771591973
0x4cd0,73.02408308781277
0xae7f,76.02599211181047
0xc089,66.90692020826947
0x40d4,80.12010712368958
0x9507,75.3881056357058
0x100c,76.55503619356412
0x96ef,84.73082913713641
0x3f9a,80.4257913243539
0x4d2c,80.5757291715656
0x25d5,87.11478851817023
0x71b1,80.49080945679844
0x5952,82.62634820672257
0xab4,79.1966773776875
0x787b,73.53194807075434
0x61ad,32.207651331733025
0x6fb6,78.38208919208917
0xbaa9,74.34388465941689
0x6998,91.66048125756893
0x3156,68.08999439248088
0x8b96,73.39071169627088
0x6018,83.84740936960053
0x60a5,36.16168224809764
0xc70d,69.56987536156231
0xc706,61.26657119776954
0x26d6,84.21966629970811
0xba74,75.05366679984208
0x7815,79.63370709576814
0x87d2,72.25563055349875
0xb22f,81.40383048094957
0xb2da,80.69537680641979
0x77f9,76.67258024497977
0xbe73,75.84528218697125
0x2da7,64.81512476073901
0xb7a6,81.39286017612618
0x5592,63.08470722217253
0xc5f4,82.24303077219501
0xaedc,86.24795715876648
0x6d2a,62.36577198442673
0x7b79,78.28990597970892
0xd04,89.05488807451344
0xa4b7,77.95912790354019
0x9bfa,75.54858848637149
0x4e00,78.9102540571526
0x8d9,77.2327133948955
0x8b50,78.26465131160626
0x67b3,76.62918641544019
0x4bec,78.04229275682212
0x67c,75.27441415766542
0x8517,80.84429488970531
0x4eb7,81.31388595564748
0x783d,77.11427246056158
0x77f1,75.79551951371167
0x5c70,79.77614302127337
0x3d94,72.5655170885577
0x2fe6,81.86508704795058
0xa6da,81.22892660955507
0xe12,57.22051068479385
0xb90d,87.4520180705606
0x640f,76.35416189594727
0x938b,77.56529568374052
0x6fbf,49.05339774997513
0x326a,72.12595727737472
0x380b,79.04276508031704
0x5d15,80.95169277602369
0xa192,55.509812614740525
0x5305,45.58982632137997
0x46a1,75.18844263752668
0x16c0,78.64741456768691
0x9f80,80.66068129011407
0xb273,60.06119889667839
0x3b69,77.77967574067026
0x4bbe,43.57666522330219
0x465a,85.47292132258784
0x4666,84.854030526327
