Id,Habitability_score
0x741,36.034813
0x3213,76.00499
0x9eaa,72.89818
0x93b8,79.965
0x3097,78.87307
0x1c14,51.7867
0xa796,77.45095
0x3e8b,83.70849
0x5ab9,89.39912
0x8141,27.689556
0x20bb,72.363045
0xc7d8,75.67582
0x49b1,81.51285
0x2c10,76.83212
0x625f,78.900246
0x1847,34.088978
0x61f3,81.78077
0x5f43,80.069626
0x8990,77.68125
0xa5d3,75.25109
0x94b7,81.27012
0x281b,55.739468
0x5815,72.53937
0x2277,77.69017
0xa95,74.960495
0xbcd4,68.17999
0x3825,82.19878
0x6661,72.16893
0x3b31,66.28639
0x20a2,89.85001
0xa9e1,78.17872
0x81c0,80.15027
0x654,80.881775
0x57e1,70.93995
0x1cea,66.089874
0x3f18,78.3805
0x11ec,75.505226
0x6a4e,91.45454
0x2ae4,76.256065
0x6671,86.080246
0x7b45,79.79726
0xf6b,67.577225
0x7919,78.004555
0xb18e,88.2649
0xc3ac,76.35417
0x318a,74.57208
0x727b,80.09303
0x32dd,86.27788
0x6bc7,70.26506
0x7823,77.81607
0x2fae,75.73902
0x58fc,77.852036
0x7512,76.25623
0x19af,82.56089
0x9bff,81.55089
0xa314,79.1763
0x32aa,77.98032
0xa537,89.826904
0xbe81,76.711174
0x4dd3,69.37505
0xadaa,83.791954
0xa1c6,75.16511
0x1bf1,81.642235
0xc6e5,54.67851
0x86d1,68.19658
0x71d3,81.90823
0xcf3,78.30057
0x2473,74.341774
0x8616,81.618576
0x1051,74.71139
0x78cc,50.4826
0xb65a,75.76839
0xc507,35.84022
0x987,77.45795
0x37f8,77.847046
0xa571,75.605194
0xbe49,78.476494
0xb7c5,66.051
0x7168,75.44398
0x3170,76.655235
0x9f87,72.47612
0xc207,70.14771
0xaa13,85.442696
0x608c,83.46257
0x7684,68.19233
0xc9a,76.14498
0xe4c,90.200584
0x9591,78.337555
0x1ef1,77.72227
0x6fa9,30.91592
0x5724,68.77002
0x61e7,77.97932
0x92ec,86.80016
0xafc7,68.37654
0x78a7,69.29582
0xa2e6,79.20464
0x5cde,62.657402
0x1241,76.20494
0x8c86,80.656
0x49d4,82.241486
0x6b37,80.74336
0x60c3,74.99017
0x39e9,67.09959
0xb5c7,79.218506
0x48f3,85.12503
0xc69c,42.116356
0x8b4b,65.180885
0x6ce6,83.76174
0x3ed0,77.9655
0x23c8,81.43429
0xba76,36.947678
0x758,77.24924
0x73e1,81.60618
0x8b83,78.59759
0xb291,80.99574
0xa93f,75.644806
0x1255,82.00596
0x513a,71.67057
0x6218,72.11804
0x40ce,81.55313
0x2b27,74.72669
0x73a4,81.09834
0x1e92,73.17018
0x857,62.753925
0x7f39,89.9269
0x9a64,72.4515
0x6637,63.437386
0x38d0,76.13593
0x5e52,73.871284
0xbd06,88.01026
0x41ee,75.20689
0x71cb,81.55999
0x7e95,82.86391
0x4b19,76.41992
0x3621,59.905113
0x6d17,85.07807
0x6f77,68.40643
0x94dd,81.63019
0x86cc,33.019627
0x6a51,81.15975
0x6d12,77.96182
0x4595,71.72827
0x654e,78.98165
0x34c6,81.435036
0x7d2d,31.37447
0xc427,62.713314
0x6d0a,83.98927
0x4b3d,78.327286
0xa0c,77.53916
0xae83,66.19178
0xc4a1,83.79542
0x7ebe,84.868805
0x3b36,79.24134
0xb56c,74.284966
0x87fe,69.05601
0x46db,71.91946
0x1d3c,82.97956
0xaf62,78.530174
0x4328,73.239
0x4686,68.250595
0x7e76,67.325935
0xa5b,79.45104
0x3326,73.796875
0x8206,77.83941
0x7c59,72.88012
0x824a,69.38262
0x6740,77.95138
0xbbc8,25.764397
0x8788,78.857666
0xc90f,82.32794
0x1675,77.991104
0xa629,68.10207
0xaeaa,60.576305
0x321c,76.46973
0xaba,78.903915
0x5750,80.0384
0xbc4c,49.80608
0x27f1,85.84382
0xa60f,85.25514
0x9e20,82.08629
0x5923,73.39684
0x5328,64.00209
0x9dec,78.02356
0x11a2,75.49069
0x5cc1,61.032326
0x27f5,80.44839
0x456d,35.74567
0xc667,75.68329
0x5bc3,76.28599
0x1f9b,73.298325
0x5dfc,69.786316
0x6162,91.23463
0x132e,83.815674
0x29c3,75.03661
0x8999,75.92517
0xaf2,75.89595
0x8147,67.39536
0x6b0d,80.55899
0x15fb,76.42447
0x2967,77.95141
0x48f9,80.89383
0xc61a,50.017838
0x99fb,76.33942
0x1357,77.229256
0x75c7,79.072
0xb817,73.55053
0xc4ad,87.41573
0x4c52,73.52544
0x6c2d,67.74063
0x34aa,74.71153
0x6b2a,78.66373
0x8c5a,66.0886
0x8437,83.345
0x92b,75.89949
0x5161,74.98578
0x725c,32.69962
0x2493,68.41302
0x941b,74.09437
0xc6a3,71.381874
0x168c,73.473206
0x3b80,75.796326
0x8057,82.76181
0x7eec,77.90341
0x3fc3,38.74941
0x1301,72.901596
0x61dc,43.528835
0x1235,62.63813
0x239b,80.605576
0x54d7,65.48741
0xb09c,77.86965
0xbb89,78.39692
0xb3f0,73.902336
0x4d5d,62.663567
0x1ff3,81.98457
0xb709,74.90685
0x6242,77.07436
0x595b,76.4061
0x4905,81.904495
0x94ae,72.75148
0x11a1,81.73194
0x26f1,88.00463
0x3834,69.27183
0x1eac,78.0794
0x98db,81.801254
0x1eb7,74.572876
0x80e4,86.15207
0x3b1e,82.06318
0x996f,64.07964
0x5c29,71.770355
0xa148,80.69368
0x2ffc,80.129684
0xb989,74.98016
0x5181,74.825645
0x9ca8,73.60652
0xc892,84.605865
0xbafa,73.824005
0x3668,47.5349
0xb631,87.48254
0x6b93,39.61842
0xf50,71.29855
0x1ca5,71.00058
0x5ba5,78.44798
0xa132,76.413864
0x5776,80.83733
0x6aba,78.72804
0x8fa1,80.10293
0x626f,69.85678
0x5e02,88.64894
0x53d6,81.063126
0x7ca0,76.106155
0x5d30,58.20042
0x523a,67.76327
0xcd7,75.66152
0xc8a1,75.899506
0x1e43,42.62108
0x97c4,44.280525
0x5c08,80.82186
0xbf21,82.5127
0x5ab8,55.801117
0x32b8,81.38179
0xc5f5,80.27772
0xc42a,78.948906
0x597c,79.039154
0x259f,86.63839
0x893e,74.622086
0x8c7e,67.65296
0xb2f5,76.12903
0x6cfc,76.49851
0x4f87,86.57552
0x5319,28.013918
0xb1cf,80.63177
0xb417,74.671234
0xa3bc,78.83899
0x9d06,69.43281
0x9a31,76.46218
0xf95,74.17657
0x9642,90.34495
0x662b,73.40079
0x1d39,70.962975
0xaf0e,67.97257
0x4406,79.28865
0x5889,89.06137
0x81b1,78.840576
0x7558,83.565796
0x5047,74.86237
0x3fce,77.66653
0xaad8,76.027084
0xbc1a,80.33717
0x46f6,79.08325
0x9761,78.52952
0xc6c4,77.86149
0x3407,63.48472
0x596a,83.40499
0x7b0e,76.72325
0x8a8b,76.30328
0x7c4d,83.45359
0xc7c8,74.08416
0x9331,80.981804
0x4c92,73.891556
0xa1ba,71.2068
0x314a,68.51066
0x1543,90.50721
0x84ab,71.818306
0xbb85,63.62157
0x404f,90.92797
0x8fba,80.99595
0x5373,80.88635
0x77dd,61.548794
0x5790,62.298504
0x5e33,81.348206
0xb3a2,67.34027
0xb940,88.79983
0x3cab,72.855484
0x1cdc,74.634285
0xb6fe,81.05932
0x7c27,80.50614
0xbc8,71.03095
0x786d,85.300026
0x7e4d,71.4897
0x81c2,76.699005
0x324f,66.43862
0xbd8c,70.39317
0x83b8,85.70358
0x7e28,79.428474
0x5707,73.39847
0x4b9b,68.66297
0x5d2e,72.41931
0x58f0,75.00458
0x6e95,86.10629
0x8314,78.26745
0x20dc,91.20513
0x5bba,67.08723
0x5333,54.41602
0x9f8a,72.669174
0x2c8b,86.28001
0x55ae,74.13371
0x1d23,67.40365
0x7afd,76.333496
0x80f0,35.471886
0x5627,33.120052
0x411b,72.83757
0x8c91,76.279076
0xbf6f,80.62184
0x71d0,77.763565
0xa065,84.27966
0x1d7f,76.87933
0xb315,73.67902
0x9ea,72.4452
0x8fa4,54.685364
0x6ea0,79.53743
0x82b5,75.880424
0x8593,65.89691
0xa4b2,85.56566
0x68cb,90.33367
0x91c8,89.2126
0x5070,77.94169
0x9530,77.284294
0x2ab9,62.2107
0x6ba8,78.174675
0x2bf6,81.862495
0x2fb3,72.70195
0xa45d,72.156334
0x1b69,76.32594
0x46c7,73.118164
0x4301,82.519356
0x6b25,27.988989
0xbd3e,72.3063
0x43f2,75.93007
0x7591,80.66117
0x5e4a,67.727005
0x3d1d,46.92983
0x32d5,77.09443
0x998d,78.81804
0xaf93,83.171196
0x4d92,81.49188
0x6851,40.83313
0x925b,60.064304
0x9b10,73.97645
0xbfd,69.3982
0x2186,79.781296
0x1ded,83.37452
0x7356,89.34379
0x4c7d,34.16758
0x9a82,87.547966
0x5f2a,79.434616
0x9cf4,84.68508
0x7ba2,74.58486
0x6f2a,74.70314
0x7bee,73.87216
0x4a41,75.93976
0x915c,79.80479
0x609b,64.10228
0xc8a4,81.43602
0x7cbe,75.934654
0x7c54,74.770256
0xae21,79.42781
0x9c91,82.6944
0xb2ab,75.06289
0x45a3,75.12278
0x2b69,76.23342
0x8f53,78.83409
0x493d,74.5428
0x91fc,89.244
0xbf25,80.02633
0x44a6,77.52638
0x18e8,81.946075
0x42a5,79.135315
0x4a75,63.07375
0x573b,72.388466
0xb8aa,75.24037
0xac3f,81.093
0x4d84,82.327065
0x9371,60.592003
0x50c3,74.99014
0x2532,72.625854
0x291d,78.897835
0x4780,76.17769
0x7ddb,73.50143
0x81c5,79.570404
0xb399,79.923454
0xb74b,78.63345
0x210d,73.65128
0x3883,76.1786
0x583f,59.88084
0x5409,75.91133
0x49b7,86.442955
0x5e9a,76.62558
0x3bbe,73.250015
0x4c0f,39.616062
0x5872,74.321434
0x5e34,76.913864
0x4660,75.94359
0x674d,72.74602
0x5230,80.126526
0x37eb,27.396448
0x42ac,85.28012
0x536a,79.67623
0x60da,83.49875
0x803f,71.885475
0x837c,84.24816
0x6404,38.198627
0xa316,86.54574
0xc3c3,76.227615
0xa45,66.779335
0x2671,69.51478
0x7f57,79.823746
0x8722,73.02422
0x210f,89.023384
0x27e9,67.899734
0xc4af,78.01865
0x3eff,82.148605
0x5fac,46.79433
0xc882,77.738846
0x5512,78.259254
0x3bf5,71.34901
0xa7e3,80.05569
0x63b0,67.80429
0x4b2e,76.86111
0x9ff7,66.80723
0xb568,87.09804
0x11ff,78.6078
0x4eef,79.80751
0x98c6,59.343437
0x5ce7,76.54794
0x890a,73.08961
0x47ec,62.71975
0xa760,77.852196
0xb2d0,74.775635
0x80a,81.16745
0x42e8,77.38035
0xa979,75.86696
0x4348,80.38504
0xa4d3,41.319515
0x72e3,72.55209
0x80bc,42.618008
0x47d4,78.989136
0x77a3,80.66485
0x33b9,88.38445
0x908,66.888794
0x67d9,76.480194
0x628c,90.52984
0x7d54,74.73592
0xaaa0,78.73543
0x49d6,80.99104
0x137e,74.34249
0x1588,82.57384
0x737d,75.08707
0x54f1,66.92593
0x2770,78.04232
0x697b,44.79034
0xc614,75.03883
0x3df4,73.47548
0x5fab,86.68738
0x86c7,69.86831
0x42e7,76.87698
0x1f2b,78.3585
0x887,77.89263
0x7a67,76.827126
0x981e,86.51097
0x508b,71.35251
0x8504,72.27087
0x3b57,79.44611
0x9123,80.38936
0xc90c,76.88678
0x62c,70.31012
0x1080,81.26207
0x910f,76.739105
0xb5e0,77.46421
0x9c46,76.27315
0x73d0,67.70565
0x20ed,81.82577
0x97bd,76.6417
0x223d,86.44614
0x263e,70.10209
0x48af,82.211205
0x5ebe,75.85763
0x1fae,66.919975
0x97c5,79.25455
0xc252,78.08918
0x833,73.5367
0x920d,78.44586
0x2bd0,72.67316
0x109f,42.884075
0x98ba,49.63957
0x6bb3,80.445656
0xbc7a,87.68267
0x4a79,77.17634
0x10fa,80.45342
0xad23,80.95033
0x9a1d,86.99406
0x2ee7,59.409355
0xbb51,69.606834
0x3dc3,53.212658
0x8c27,77.13338
0x8121,73.010574
0xa277,74.22202
0xa863,80.62112
0x56c7,74.97313
0x8db8,68.43192
0xaf6a,77.2923
0x5a65,80.19177
0x2ae2,89.62387
0xf1c,73.70945
0x3ef6,69.95562
0xc712,81.17077
0x39c9,78.16797
0x21ad,80.30674
0xaf53,70.3783
0xdac,71.5247
0xbb9,73.40627
0x9063,83.35503
0x8589,73.11113
0x1792,30.801022
0x7aea,63.02437
0x1072,75.636215
0x1453,73.73253
0xae0d,82.84497
0x317a,87.31275
0x3c05,72.741425
0xa620,59.97581
0x608f,68.26136
0x51b2,36.295605
0x1b51,85.30866
0xd82,73.99665
0x3437,47.13667
0x2a24,74.32573
0x1343,76.79774
0x1b65,73.43744
0xb7fa,72.29866
0xc48c,39.258797
0xc220,79.05848
0x8153,77.490906
0x8a38,79.54353
0x7d5c,71.476746
0xa3d8,71.87178
0x8b77,70.65004
0x4b45,78.68889
0x8fc9,84.07629
0x80b7,66.6199
0xb9a1,76.117775
0x5991,77.471596
0xc5ad,75.35418
0x90e5,76.08043
0x459e,78.151436
0x5483,77.977974
0x596d,83.232216
0x29cf,79.118515
0x1de2,44.862423
0xb9e7,75.43075
0xae02,30.935606
0x4239,82.170746
0x1fd3,80.256516
0xaa39,78.76944
0x589f,67.840454
0xb8b,77.76938
0x8768,72.64786
0x378b,73.67105
0xa2b5,71.62878
0xbe32,80.538
0x717,62.461563
0xb711,79.76173
0xa363,82.2386
0x3c3a,73.908844
0x9480,78.98646
0x95ca,81.95147
0x7ec9,72.97583
0x7b17,74.96733
0x7044,81.73692
0xb356,45.316856
0x29c4,71.14629
0x9184,80.097694
0xc298,76.14629
0x836b,79.8234
0x87ba,60.570843
0x9ffc,81.34482
0x57ec,84.121086
0x2cb4,93.302986
0x233d,73.71999
0xc03b,82.97885
0x3918,53.349327
0x6447,70.75555
0x9a60,73.93568
0x9b4,89.033676
0x8b2f,70.6847
0x38c7,86.34998
0x2c58,81.796875
0x767f,84.85676
0x4e88,75.83535
0x785,72.65222
0x5dc0,86.29897
0xc072,36.943653
0xa0e3,78.867035
0x92fa,83.40377
0xe82,87.40233
0x1184,62.75255
0xb85e,80.387146
0x4df0,72.30009
0x43ac,80.212265
0x1500,84.70918
0x658d,75.39349
0x39e6,77.97256
0xbb78,66.96704
0x631d,44.245567
0x2faf,37.194202
0xd86,79.38098
0xa2b6,77.54089
0x90c1,65.67344
0x224e,78.40759
0x78d,75.414505
0x20d7,79.80932
0x9cd7,53.474342
0xc01e,78.01796
0x7bdb,70.62734
0xf7a,77.854294
0x2303,79.43698
0x6472,75.278076
0x2418,69.0145
0x5452,64.671
0x775b,31.227222
0x5419,82.41043
0xc4f2,76.577126
0x8e69,82.82548
0x26c9,78.16748
0xb534,68.103714
0x3761,77.19581
0x6994,72.984474
0x7e48,80.60046
0x20cb,74.5584
0x2fb0,77.37582
0x11aa,62.782917
0x5ee5,74.05408
0x45de,71.778015
0x5843,77.44527
0xa2a5,80.3975
0x3626,38.52777
0xae25,67.76436
0x5027,80.62778
0x6d7f,79.60038
0x2d6f,35.69258
0x21c9,64.44944
0x6ea8,79.08533
0x6005,74.84007
0x4e03,75.52
0x87fa,66.98154
0x97be,40.150215
0x192b,77.04955
0x7448,83.253075
0x5bfb,84.929565
0x17e9,78.386475
0x753a,77.64587
0x2333,78.26233
0xb968,76.94572
0x99d3,67.5209
0x2b99,68.346214
0x3c28,91.30443
0xbe9,76.91861
0x5df9,78.99458
0x9fd8,71.57585
0x241f,76.061
0x6026,22.623325
0x40ab,81.68209
0x15c8,82.45342
0x49d3,42.54951
0x170c,85.83695
0xb42f,71.16029
0x72f7,82.302864
0xbdd4,70.922966
0xc134,75.86219
0x9a16,82.864
0x4f2a,73.48761
0x262f,81.39764
0x84c7,66.318924
0x2a22,79.233505
0xb9c8,73.10418
0x95df,78.779205
0x491e,76.27189
0x82a5,72.24336
0x6ec4,78.86345
0xa058,78.5549
0x6dd2,79.3245
0x8869,80.86067
0x714b,76.17196
0xd75,68.19627
0x1a2f,89.91588
0x1634,89.077934
0x4fbe,77.48229
0x8d2c,85.88998
0x5c1b,80.02701
0xfaa,77.66049
0x9a74,70.53612
0xa3e0,81.025955
0x60f1,82.76107
0x748b,77.39971
0xa2f6,78.59985
0x6aaa,90.851616
0x8f05,69.95103
0x48fe,72.204506
0x2db3,93.70573
0x1815,77.11455
0x4e9a,75.388084
0x998b,66.94059
0x127c,78.202644
0xb35,81.77514
0x2317,88.17319
0x7078,77.17204
0x1bfb,79.36041
0x5734,76.306114
0x60a9,83.07452
0xc123,30.379992
0x959f,76.6629
0xb45f,79.00448
0xaf7b,80.167885
0xdb2,54.43518
0x9d14,78.79087
0x3801,92.560104
0x1deb,80.85194
0xaad6,83.96212
0x8540,82.33112
0x5517,82.077965
0x960,81.89929
0x8519,87.0433
0x5a51,71.63448
0x90a,83.641075
0x5fec,69.35997
0x4e54,80.910934
0x59f1,75.65272
0x3e2e,64.75762
0x2112,79.29064
0x2e24,78.113556
0x2c19,76.81194
0x7f3c,80.183525
0x756f,83.7036
0x5cfe,66.59355
0x5dbf,74.595055
0x5529,33.71296
0x905c,72.139084
0x7f7c,80.642944
0x7e80,70.364975
0x27d8,69.33033
0xb841,49.918816
0xb8f9,88.56274
0x7bf3,72.466385
0xdce,74.01764
0xb5b4,84.594086
0x69ed,76.916534
0x43e3,89.189255
0xbb16,73.6645
0x72ff,78.91235
0x5470,76.34543
0x9ecf,78.84842
0xc5e,90.649536
0x9f16,73.90896
0x97c9,89.03235
0x6688,75.478714
0xb1e0,92.572975
0x58a7,84.147964
0x39ef,83.761986
0x531b,91.46346
0x878f,78.01799
0xc873,60.926872
0x766c,77.35506
0x5620,62.65069
0x1af5,72.28824
0x679b,89.108894
0x9348,80.06298
0x8f3b,71.49444
0xbdac,82.829666
0x1ed4,70.87033
0x62cf,86.35512
0x7503,77.29955
0x18d9,81.58538
0xa186,78.22113
0x8b4d,73.57096
0xa25b,83.010414
0x55c3,72.6096
0xac1f,81.26125
0x4ef8,76.91408
0x6d42,80.354706
0x6cc4,64.086266
0xbc3,75.670166
0xa1ed,68.45435
0x803b,60.07545
0x7a8d,76.52214
0x3d12,78.54406
0x4aa7,89.5246
0x63c6,82.929436
0x9e2f,90.84981
0x976b,82.57866
0xaf68,84.13696
0xd0a,79.82932
0xcf8,68.52051
0x404d,80.184746
0x9381,91.0547
0x5fa9,70.695206
0x487c,47.56407
0x94bd,85.97193
0x9a06,72.05248
0xa02a,70.37799
0x4bf1,71.27175
0x735,67.77258
0xa375,89.56455
0x1745,80.74394
0x572e,71.942726
0x8fdb,75.05544
0x72f8,72.74849
0x7019,78.24166
0x8a74,81.84628
0x18e4,42.998436
0xac50,42.976242
0xaa46,82.891495
0x5748,62.912514
0x6d47,76.7857
0x6212,81.62182
0x52bd,89.65788
0x3c45,82.20162
0x2bb8,70.59984
0x85a6,83.98341
0x1c4d,29.726486
0x1245,66.70477
0x289b,79.44056
0x4fb7,82.65689
0xa2a2,67.98889
0x49be,44.95582
0x6013,65.204155
0x9ad7,74.78816
0xa49c,50.332005
0x6fe5,84.08618
0x9f26,81.29564
0x5361,77.81272
0x1e64,76.12747
0x6e4,76.90985
0x118b,75.33858
0x1e5f,76.565346
0x3149,90.62242
0x8d95,33.352837
0xbf9a,82.03627
0x6d21,89.09527
0x9104,78.95886
0xc8b7,67.124504
0xba11,72.551956
0x9f6f,41.008015
0xb246,80.537796
0x5081,79.03374
0xb25a,84.2519
0x39da,77.61202
0xb1ab,74.52334
0x5186,78.79867
0x6003,66.490326
0x2467,81.57909
0x1bdb,81.82449
0x20ec,81.35987
0x331a,75.695595
0x4ab2,81.0664
0x8301,72.74838
0x628d,20.01357
0xbd7c,79.863464
0x7f99,66.128624
0x832,80.991394
0xac46,74.419685
0x5b9e,35.603546
0xcf5,67.60928
0x66e8,77.344894
0x273f,74.34362
0x98bf,83.18606
0x939,81.047935
0x36f7,76.32341
0xa293,72.0294
0x1d70,80.63703
0xb171,21.091434
0x8a50,75.64545
0xb365,78.729225
0x5be2,71.680115
0x26c3,38.916626
0x81ab,81.34166
0xa3f3,82.14654
0x47b1,69.93861
0x430e,82.3064
0xaadc,86.11936
0xbbb1,91.483505
0xb4e8,78.24034
0x7fe1,81.302155
0x353f,76.5412
0x93e7,70.12189
0x3e6d,79.84644
0xc447,79.75149
0xc44,77.37278
0xa1f8,80.1791
0xb6ab,80.646866
0x747b,78.50765
0x21c2,78.90745
0x8abb,68.26558
0x30ce,83.49551
0x6b41,74.399704
0xa915,86.112305
0x28e9,75.93395
0x40f1,85.48569
0x8e5,48.047623
0x97d,76.41719
0x1139,76.310745
0x10f9,81.116714
0xa88,26.493343
0x96fa,28.749401
0x41a8,76.66609
0x82d,84.28275
0x22d9,79.72825
0x6fab,84.35421
0xaacd,76.78479
0xb331,93.26036
0x3567,80.135185
0xa5b8,69.28955
0xa48b,71.1018
0x8b90,79.05681
0x781,40.771782
0x40a0,74.69668
0x5058,83.975
0x480d,83.34526
0xbd65,76.688644
0xef2,74.60091
0x3d51,66.66431
0x7143,77.19325
0x978d,83.419075
0x8318,78.54622
0x712f,88.46145
0xaba1,80.28675
0xff7,83.98531
0x9c6b,68.956856
0x433f,76.53603
0x5ddf,85.03939
0x18fa,82.58939
0x733f,46.433926
0x9ece,83.77033
0x1ce4,77.545525
0x191f,75.463234
0xbab0,71.12642
0x77ea,68.974335
0xa9b2,72.03172
0x5502,86.5793
0xb78b,67.97989
0x9f94,75.73905
0xb8df,77.41468
0x40b8,88.89734
0xb066,78.531265
0x87c4,86.23053
0xbc87,73.24266
0x5609,66.83069
0x3c23,48.56795
0x16a6,75.44021
0x77ec,72.44468
0x4f80,74.9459
0x371a,80.280914
0xaf41,82.823944
0x3b53,75.01847
0x950f,72.507675
0x1348,74.52261
0x55f8,84.26372
0x9cda,72.17554
0x4da2,74.2533
0x7994,79.564926
0xc044,81.633995
0x9749,27.850754
0x2751,80.69141
0x6bd5,65.63613
0xc45b,84.81487
0x4f4f,92.37386
0x2746,77.35534
0x33f6,76.99432
0x2dfd,72.466
0x43be,69.97153
0x29fb,43.760315
0x2f09,79.965324
0xbffc,66.31249
0x438f,76.82758
0x35c2,80.02388
0x9bd,81.08287
0x73f2,77.442375
0x14a6,78.75052
0x2b25,84.32891
0x7f4b,74.12504
0x8f4b,56.30751
0x6b73,76.009834
0x3f6e,69.18596
0xb754,74.00172
0x9798,63.463516
0x5515,60.654972
0xb61f,74.91035
0xc7b5,81.28203
0x32a5,36.281815
0x6803,68.97704
0x5ec1,81.04964
0x862,76.79997
0x3113,73.31714
0x5979,79.40254
0xa74d,82.84462
0x1e98,70.87691
0x1bd6,74.28776
0x8ba5,77.566505
0x30d9,70.81652
0x8da1,74.30898
0x2951,53.95907
0x4e29,60.685074
0x3510,77.74518
0x955f,81.920044
0x7963,36.86783
0xb3e8,76.54744
0x5e6c,78.88607
0x2555,88.94517
0x74ea,77.89952
0x97cd,33.195362
0x4c00,63.826035
0x38c2,57.305893
0x2ae9,77.39435
0xa29b,76.262726
0x9240,74.85929
0xbe77,73.07071
0x1a0e,76.31292
0x7233,73.984764
0x81ca,82.78874
0x64be,81.47115
0x96fb,83.90523
0x81e1,78.10781
0xa6eb,79.509026
0xc3f8,80.53387
0xada1,79.009735
0x237a,65.47064
0x1fba,73.6285
0xb55,85.07098
0x45d6,81.006676
0x3396,54.66841
0x690c,76.36495
0x1c06,64.275
0x5e00,82.1089
0xa994,75.366776
0xb533,65.970345
0x425b,75.64584
0x687a,65.57399
0x8c55,87.24643
0x5213,66.763885
0x5666,71.54992
0xa513,75.9993
0x2a99,74.44459
0x26b0,61.47897
0xa2db,87.45211
0x825,29.253275
0xb276,75.85422
0xb44d,81.77719
0x5435,72.427986
0x3c1d,74.26803
0x5edf,75.04799
0x74c8,81.01259
0x124c,74.82932
0xb157,74.66022
0x28d6,83.27372
0x7ef3,79.87756
0x6c66,85.503716
0x6a09,73.770226
0xad08,82.47811
0x3bf2,80.43477
0xacbb,84.35684
0xad40,85.1433
0xc389,74.44579
0x7fff,73.15203
0x3c60,63.73287
0x399a,77.85688
0x93f6,77.17445
0xb03b,75.96713
0x276e,82.57163
0xb18a,80.00418
0x2c48,73.60983
0x75d2,74.06571
0x38c5,68.10678
0x100b,36.849117
0x4a72,80.115364
0x9e29,38.27933
0x5b72,71.58789
0x2df8,80.15769
0x3f03,78.22248
0x5981,76.147385
0x1da3,81.6818
0xb614,40.197876
0x45b4,39.218163
0x7c7d,79.514885
0xbb70,81.339645
0xcc1,46.98153
0x5888,82.46621
0xa210,78.78724
0x4cc9,78.12093
0xa515,77.78799
0xaa1f,80.45556
0x9d89,81.74542
0x5104,35.801006
0x6889,72.70511
0x9953,77.72412
0xa190,71.93978
0x633f,39.15136
0x97d8,86.587425
0x1713,72.40494
0x7d2f,79.053185
0xae6,68.05289
0xa2d6,74.2452
0x9e63,81.16937
0x8561,80.28577
0x60f7,70.94102
0x5556,69.56851
0x1c53,68.30307
0x8988,81.84965
0x9cfd,76.15157
0x55f0,80.604126
0x4047,75.546715
0x818,70.95602
0x77b6,77.478836
0x581f,83.66216
0xaf02,78.39282
0xa7f2,89.76196
0x3049,82.37524
0x735f,79.44886
0x78ab,77.741486
0xaec5,78.40926
0x3404,86.04917
0xc886,85.18016
0x88ee,71.53711
0x9ae6,38.127693
0x8740,78.30089
0xc720,76.99906
0x176f,35.405163
0x5c6b,79.14667
0x8b14,76.47094
0x35c5,76.497475
0x29f5,80.125725
0x3df3,28.760695
0x4bdf,71.70767
0x4880,89.66147
0x4fa1,77.19169
0x7075,71.79865
0x8229,80.82175
0x4802,68.19226
0x6acd,92.14282
0x9048,77.056984
0x1774,79.55413
0x7456,89.560486
0x1528,81.77144
0x7243,78.9223
0x21ac,78.788055
0x28ea,78.07527
0x1489,76.52128
0x13f1,73.34593
0x4786,77.53059
0xbe1a,74.86452
0xafc4,77.12531
0x9a01,78.184654
0x8b13,77.51318
0x374d,74.3857
0x8a21,79.96978
0x531f,82.1858
0x7a24,76.388565
0xadcc,69.30399
0xd6a,77.37109
0x7484,78.94399
0xab97,68.29453
0x7ffd,80.991135
0xe22,71.422264
0x9bc4,78.64908
0x2095,90.548454
0x8c24,83.97235
0xc8c6,79.441246
0x40bf,74.96699
0xc621,41.02915
0x6aa3,74.12305
0x20d2,68.967384
0x3eeb,79.129684
0x5505,89.487305
0xc933,82.47245
0xa077,82.345436
0xacc2,73.69731
0x4dc5,82.11712
0x38b0,78.285736
0x49f6,78.525536
0x5240,69.9005
0xb0e0,35.009888
0xaeed,73.45248
0x9ba7,64.52298
0x598e,74.23391
0x27ed,29.673119
0x2f1e,78.692825
0x7f9f,73.163086
0x4c18,73.5906
0x327c,74.46279
0x8b53,75.55783
0xa1c0,73.03742
0xaed4,82.57851
0xbdbe,87.526665
0x6660,70.4575
0xe24,76.45127
0xc487,75.15592
0x268e,79.25051
0xb808,80.29675
0x87f9,73.95928
0x9609,79.38471
0xa099,73.897804
0xbeca,83.49004
0xb74a,78.26895
0xa444,77.94075
0x577f,66.68419
0x66ee,79.13609
0x5443,77.27526
0x720d,83.405495
0x5001,64.50927
0x9f65,93.230385
0xdf4,80.33846
0x2d7d,77.83315
0x7771,38.591698
0xef6,80.14176
0x31ee,83.40954
0x9ce2,75.01821
0x83f9,67.38713
0x6298,87.79732
0x8157,80.25782
0x90e6,75.22609
0x98e0,51.357555
0x37f7,80.25538
0x77d,82.31924
0x8963,73.226006
0x2764,75.40628
0xf9f,77.84206
0x3d41,79.22047
0xacfb,78.52265
0x9868,82.58033
0x1a8d,79.41366
0x487d,76.17764
0xac10,84.249016
0x6e4b,67.294876
0x5253,82.38929
0x2ddd,44.90469
0x2329,76.65366
0x2976,75.16888
0x381a,76.44267
0xaccb,75.84524
0x9215,77.21775
