Id,Habitability_score
0x741,36.760986
0x3213,75.137634
0x9eaa,73.67439
0x93b8,78.16144
0x3097,78.27872
0x1c14,49.602406
0xa796,75.81586
0x3e8b,79.21939
0x5ab9,88.43645
0x8141,31.20494
0x20bb,71.17885
0xc7d8,74.55679
0x49b1,79.272
0x2c10,73.94058
0x625f,73.52806
0x1847,35.483143
0x61f3,79.030945
0x5f43,79.357635
0x8990,75.85997
0xa5d3,73.65079
0x94b7,75.82864
0x281b,59.26839
0x5815,74.19243
0x2277,79.906204
0xa95,72.067764
0xbcd4,65.68384
0x3825,77.93291
0x6661,72.54964
0x3b31,66.45805
0x20a2,88.56587
0xa9e1,77.436295
0x81c0,79.78989
0x654,80.27005
0x57e1,68.919815
0x1cea,65.22757
0x3f18,75.84233
0x11ec,75.85916
0x6a4e,87.62981
0x2ae4,73.48453
0x6671,79.50929
0x7b45,77.5099
0xf6b,68.39189
0x7919,77.49434
0xb18e,85.11902
0xc3ac,77.26747
0x318a,76.871826
0x727b,76.40689
0x32dd,85.98064
0x6bc7,67.37132
0x7823,72.76308
0x2fae,71.00649
0x58fc,76.99249
0x7512,75.50133
0x19af,82.65419
0x9bff,79.062195
0xa314,77.90039
0x32aa,76.233215
0xa537,87.429306
0xbe81,75.19179
0x4dd3,64.09868
0xadaa,81.78253
0xa1c6,71.18126
0x1bf1,80.53644
0xc6e5,54.952934
0x86d1,67.95648
0x71d3,80.30408
0xcf3,81.05881
0x2473,71.149124
0x8616,78.45596
0x1051,73.24408
0x78cc,60.80723
0xb65a,71.81331
0xc507,35.396545
0x987,78.03883
0x37f8,76.90448
0xa571,74.11853
0xbe49,76.659775
0xb7c5,67.04466
0x7168,71.79755
0x3170,76.44795
0x9f87,71.73299
0xc207,72.46212
0xaa13,83.7399
0x608c,81.49016
0x7684,65.41669
0xc9a,73.532715
0xe4c,86.358
0x9591,75.82765
0x1ef1,74.48059
0x6fa9,33.251682
0x5724,65.77458
0x61e7,72.42956
0x92ec,84.14995
0xafc7,62.39693
0x78a7,67.454475
0xa2e6,77.06929
0x5cde,73.569
0x1241,73.42641
0x8c86,79.104706
0x49d4,75.80203
0x6b37,78.53755
0x60c3,73.73834
0x39e9,67.46861
0xb5c7,81.55484
0x48f3,81.41559
0xc69c,40.850258
0x8b4b,65.36769
0x6ce6,80.99054
0x3ed0,77.27374
0x23c8,80.318436
0xba76,43.0007
0x758,83.16225
0x73e1,78.72598
0x8b83,80.25743
0xb291,77.87802
0xa93f,73.58717
0x1255,80.48985
0x513a,68.9927
0x6218,70.34418
0x40ce,77.450806
0x2b27,70.89717
0x73a4,81.07944
0x1e92,73.036835
0x857,62.27348
0x7f39,92.596344
0x9a64,68.75256
0x6637,64.63504
0x38d0,76.848785
0x5e52,72.178894
0xbd06,77.61035
0x41ee,72.990295
0x71cb,77.503235
0x7e95,79.091324
0x4b19,75.463425
0x3621,62.256725
0x6d17,81.67609
0x6f77,67.247406
0x94dd,76.945694
0x86cc,35.711708
0x6a51,79.150345
0x6d12,71.73753
0x4595,70.40556
0x654e,75.954056
0x34c6,81.4599
0x7d2d,30.162384
0xc427,61.456223
0x6d0a,82.78555
0x4b3d,76.67967
0xa0c,77.61949
0xae83,67.119774
0xc4a1,79.90175
0x7ebe,83.33768
0x3b36,76.31067
0xb56c,71.91989
0x87fe,68.67067
0x46db,69.80133
0x1d3c,76.4489
0xaf62,75.51869
0x4328,73.94032
0x4686,68.15469
0x7e76,67.87181
0xa5b,78.89169
0x3326,71.58598
0x8206,76.5168
0x7c59,70.18915
0x824a,66.75795
0x6740,76.40686
0xbbc8,26.937567
0x8788,75.9379
0xc90f,80.51195
0x1675,78.59543
0xa629,66.40318
0xaeaa,62.937172
0x321c,73.10712
0xaba,74.71187
0x5750,74.29413
0xbc4c,57.8277
0x27f1,84.344696
0xa60f,83.460464
0x9e20,82.02997
0x5923,74.77983
0x5328,58.867863
0x9dec,77.2673
0x11a2,73.12608
0x5cc1,62.146915
0x27f5,74.443985
0x456d,36.549706
0xc667,73.878784
0x5bc3,74.656906
0x1f9b,70.52052
0x5dfc,74.03746
0x6162,85.58659
0x132e,78.29738
0x29c3,74.91051
0x8999,70.82469
0xaf2,73.70506
0x8147,67.979454
0x6b0d,78.84091
0x15fb,72.91752
0x2967,76.04613
0x48f9,81.24219
0xc61a,55.050976
0x99fb,72.882385
0x1357,74.61745
0x75c7,74.89679
0xb817,71.54405
0xc4ad,85.53389
0x4c52,70.33452
0x6c2d,68.09987
0x34aa,74.26535
0x6b2a,73.41757
0x8c5a,64.53537
0x8437,81.950226
0x92b,74.17984
0x5161,72.45505
0x725c,32.167377
0x2493,67.833015
0x941b,72.91268
0xc6a3,72.85991
0x168c,70.021835
0x3b80,75.04385
0x8057,80.783005
0x7eec,76.66208
0x3fc3,37.404343
0x1301,71.95496
0x61dc,42.849575
0x1235,64.319084
0x239b,81.5383
0x54d7,63.64182
0xb09c,76.860275
0xbb89,78.38678
0xb3f0,74.305786
0x4d5d,62.848965
0x1ff3,77.4176
0xb709,71.054474
0x6242,76.06479
0x595b,74.9341
0x4905,78.60843
0x94ae,68.75278
0x11a1,72.38135
0x26f1,86.00926
0x3834,72.12892
0x1eac,76.757355
0x98db,77.8062
0x1eb7,69.66545
0x80e4,81.71767
0x3b1e,80.110916
0x996f,64.2263
0x5c29,69.36498
0xa148,78.387695
0x2ffc,77.10675
0xb989,72.73631
0x5181,71.65022
0x9ca8,69.86069
0xc892,81.91727
0xbafa,70.306595
0x3668,44.784412
0xb631,85.30252
0x6b93,43.12988
0xf50,66.527504
0x1ca5,71.81714
0x5ba5,78.188126
0xa132,79.153534
0x5776,73.50937
0x6aba,71.94072
0x8fa1,78.49071
0x626f,68.19
0x5e02,88.211365
0x53d6,69.75622
0x7ca0,73.56886
0x5d30,57.57341
0x523a,67.43881
0xcd7,78.658844
0xc8a1,74.883804
0x1e43,53.807747
0x97c4,61.559036
0x5c08,80.00238
0xbf21,81.64926
0x5ab8,58.591274
0x32b8,80.29065
0xc5f5,78.576355
0xc42a,77.21188
0x597c,77.46994
0x259f,82.90495
0x893e,71.21869
0x8c7e,68.00487
0xb2f5,75.46675
0x6cfc,70.91328
0x4f87,80.84752
0x5319,28.805511
0xb1cf,80.08096
0xb417,73.621506
0xa3bc,74.85431
0x9d06,67.90655
0x9a31,76.31052
0xf95,74.578
0x9642,89.11183
0x662b,73.465546
0x1d39,67.47826
0xaf0e,67.453804
0x4406,78.25284
0x5889,90.88899
0x81b1,76.761826
0x7558,80.09886
0x5047,72.17227
0x3fce,76.67937
0xaad8,75.09042
0xbc1a,76.100555
0x46f6,76.15791
0x9761,71.676765
0xc6c4,74.289154
0x3407,62.468136
0x596a,80.435776
0x7b0e,72.43797
0x8a8b,73.98259
0x7c4d,82.065475
0xc7c8,72.93851
0x9331,76.25697
0x4c92,72.55504
0xa1ba,72.1048
0x314a,67.03879
0x1543,86.31027
0x84ab,70.573975
0xbb85,63.2337
0x404f,88.778336
0x8fba,80.04541
0x5373,79.66383
0x77dd,64.80296
0x5790,63.9298
0x5e33,79.11601
0xb3a2,65.80302
0xb940,83.93964
0x3cab,74.61803
0x1cdc,73.541214
0xb6fe,80.73627
0x7c27,77.14748
0xbc8,64.92538
0x786d,83.53854
0x7e4d,70.114975
0x81c2,71.355804
0x324f,67.059555
0xbd8c,70.79495
0x83b8,84.57716
0x7e28,77.12564
0x5707,71.86629
0x4b9b,66.63831
0x5d2e,71.29634
0x58f0,71.61621
0x6e95,84.407974
0x8314,77.69165
0x20dc,85.53317
0x5bba,64.56004
0x5333,62.10344
0x9f8a,70.78988
0x2c8b,83.74698
0x55ae,73.03024
0x1d23,68.0746
0x7afd,75.40697
0x80f0,38.650513
0x5627,33.620506
0x411b,72.53215
0x8c91,71.90112
0xbf6f,78.27266
0x71d0,80.72801
0xa065,82.44739
0x1d7f,71.55809
0xb315,70.78962
0x9ea,72.10503
0x8fa4,63.48836
0x6ea0,79.23389
0x82b5,72.860916
0x8593,65.71858
0xa4b2,84.060196
0x68cb,86.42731
0x91c8,85.75993
0x5070,78.60947
0x9530,75.17915
0x2ab9,64.44977
0x6ba8,76.92238
0x2bf6,81.20801
0x2fb3,70.782265
0xa45d,71.35081
0x1b69,72.36604
0x46c7,72.69061
0x4301,82.209045
0x6b25,37.418934
0xbd3e,72.57453
0x43f2,72.65846
0x7591,76.55908
0x5e4a,65.24367
0x3d1d,51.615932
0x32d5,77.11102
0x998d,78.23683
0xaf93,81.30258
0x4d92,77.74179
0x6851,47.88414
0x925b,63.863945
0x9b10,71.95453
0xbfd,66.91789
0x2186,78.70299
0x1ded,80.52724
0x7356,86.18889
0x4c7d,35.917717
0x9a82,81.87401
0x5f2a,69.60509
0x9cf4,80.79816
0x7ba2,70.24458
0x6f2a,73.288315
0x7bee,70.25801
0x4a41,71.15647
0x915c,79.60251
0x609b,62.728436
0xc8a4,81.14719
0x7cbe,74.2733
0x7c54,73.50369
0xae21,77.07826
0x9c91,79.34657
0xb2ab,69.85448
0x45a3,76.234146
0x2b69,74.833786
0x8f53,76.989136
0x493d,73.246414
0x91fc,87.43306
0xbf25,72.5284
0x44a6,75.55476
0x18e8,81.02055
0x42a5,79.79265
0x4a75,58.683567
0x573b,71.4922
0xb8aa,75.720856
0xac3f,80.23831
0x4d84,78.96915
0x9371,63.023586
0x50c3,71.39221
0x2532,75.15776
0x291d,80.0267
0x4780,75.836975
0x7ddb,70.96993
0x81c5,76.93181
0xb399,77.72699
0xb74b,75.40306
0x210d,71.72655
0x3883,74.434326
0x583f,63.41591
0x5409,75.333115
0x49b7,84.8161
0x5e9a,76.46875
0x3bbe,70.55335
0x4c0f,39.153656
0x5872,72.69554
0x5e34,77.91597
0x4660,73.629135
0x674d,72.85238
0x5230,78.1635
0x37eb,30.805412
0x42ac,84.13481
0x536a,78.95404
0x60da,81.53128
0x803f,68.16438
0x837c,70.58811
0x6404,36.97242
0xa316,84.37187
0xc3c3,72.62103
0xa45,67.537735
0x2671,65.2801
0x7f57,75.9698
0x8722,74.08908
0x210f,87.737
0x27e9,66.62312
0xc4af,72.682236
0x3eff,76.89311
0x5fac,44.170914
0xc882,75.38933
0x5512,76.36301
0x3bf5,70.2254
0xa7e3,76.92764
0x63b0,65.85747
0x4b2e,74.42142
0x9ff7,65.222336
0xb568,82.05005
0x11ff,81.21925
0x4eef,79.08583
0x98c6,67.48833
0x5ce7,80.7191
0x890a,75.530624
0x47ec,65.36451
0xa760,78.27219
0xb2d0,73.19232
0x80a,81.38483
0x42e8,76.68828
0xa979,74.89624
0x4348,77.74841
0xa4d3,38.659313
0x72e3,73.0768
0x80bc,39.761147
0x47d4,77.9852
0x77a3,78.50748
0x33b9,85.95807
0x908,69.33096
0x67d9,72.669624
0x628c,88.65776
0x7d54,72.096245
0xaaa0,77.6965
0x49d6,78.59477
0x137e,74.09317
0x1588,80.68854
0x737d,75.08795
0x54f1,65.25783
0x2770,77.081085
0x697b,51.586918
0xc614,73.637085
0x3df4,74.46753
0x5fab,86.69243
0x86c7,69.050644
0x42e7,76.145065
0x1f2b,75.56099
0x887,74.15318
0x7a67,74.37921
0x981e,85.11705
0x508b,66.305084
0x8504,70.05223
0x3b57,78.70589
0x9123,77.478226
0xc90c,79.259
0x62c,69.8096
0x1080,80.207016
0x910f,73.457596
0xb5e0,74.44449
0x9c46,77.04434
0x73d0,64.90504
0x20ed,78.250336
0x97bd,75.47331
0x223d,83.79846
0x263e,67.41222
0x48af,77.40503
0x5ebe,71.99701
0x1fae,67.72748
0x97c5,78.2424
0xc252,74.11264
0x833,75.89307
0x920d,76.70775
0x2bd0,73.065125
0x109f,52.72228
0x98ba,50.767147
0x6bb3,76.984634
0xbc7a,85.03349
0x4a79,78.52939
0x10fa,78.83415
0xad23,78.62961
0x9a1d,84.628204
0x2ee7,61.132343
0xbb51,67.96915
0x3dc3,63.481186
0x8c27,76.22472
0x8121,76.37398
0xa277,72.76573
0xa863,80.04118
0x56c7,72.3645
0x8db8,71.92298
0xaf6a,71.705284
0x5a65,76.71474
0x2ae2,86.30379
0xf1c,71.746506
0x3ef6,75.735535
0xc712,72.056
0x39c9,77.70085
0x21ad,81.053314
0xaf53,68.35218
0xdac,69.34165
0xbb9,71.20058
0x9063,81.66133
0x8589,69.992676
0x1792,31.46491
0x7aea,62.771046
0x1072,73.717026
0x1453,73.72827
0xae0d,78.51672
0x317a,86.56236
0x3c05,72.70333
0xa620,68.04527
0x608f,66.81181
0x51b2,39.97689
0x1b51,82.66539
0xd82,71.7789
0x3437,44.98191
0x2a24,73.71489
0x1343,75.61124
0x1b65,76.34357
0xb7fa,74.96399
0xc48c,47.633644
0xc220,76.01538
0x8153,77.74454
0x8a38,77.46028
0x7d5c,70.691284
0xa3d8,71.92381
0x8b77,75.17378
0x4b45,81.00906
0x8fc9,82.68758
0x80b7,65.91616
0xb9a1,74.606766
0x5991,74.9778
0xc5ad,74.71118
0x90e5,75.19649
0x459e,76.703384
0x5483,77.986664
0x596d,80.83299
0x29cf,76.10423
0x1de2,46.962677
0xb9e7,73.21765
0xae02,27.832726
0x4239,81.19127
0x1fd3,81.827286
0xaa39,74.846664
0x589f,69.36102
0xb8b,76.24808
0x8768,72.41794
0x378b,73.39113
0xa2b5,71.57654
0xbe32,77.15529
0x717,63.11069
0xb711,80.14723
0xa363,81.262436
0x3c3a,71.52127
0x9480,74.84804
0x95ca,72.013596
0x7ec9,73.89087
0x7b17,74.11815
0x7044,79.48477
0xb356,42.44615
0x29c4,69.06026
0x9184,78.55284
0xc298,70.26546
0x836b,78.362976
0x87ba,63.20665
0x9ffc,80.016754
0x57ec,80.191315
0x2cb4,88.561646
0x233d,71.742294
0xc03b,79.54556
0x3918,64.56929
0x6447,71.04088
0x9a60,70.758286
0x9b4,90.06633
0x8b2f,69.67663
0x38c7,85.44307
0x2c58,81.4234
0x767f,79.96271
0x4e88,77.88983
0x785,70.63527
0x5dc0,83.80458
0xc072,44.078915
0xa0e3,77.226944
0x92fa,81.592865
0xe82,81.963715
0x1184,64.56859
0xb85e,77.574036
0x4df0,73.33447
0x43ac,78.09358
0x1500,82.04721
0x658d,75.9899
0x39e6,78.01143
0xbb78,66.70681
0x631d,46.676594
0x2faf,36.610317
0xd86,76.931885
0xa2b6,80.04491
0x90c1,64.298134
0x224e,71.73109
0x78d,77.52188
0x20d7,76.12213
0x9cd7,58.846684
0xc01e,75.804855
0x7bdb,69.92256
0xf7a,76.23978
0x2303,76.60469
0x6472,73.92558
0x2418,65.76794
0x5452,63.378746
0x775b,31.104273
0x5419,73.493805
0xc4f2,74.97287
0x8e69,81.27814
0x26c9,70.79471
0xb534,69.94455
0x3761,75.09189
0x6994,70.056335
0x7e48,78.04291
0x20cb,74.97687
0x2fb0,74.905685
0x11aa,64.162766
0x5ee5,73.57898
0x45de,70.231636
0x5843,75.65587
0xa2a5,73.42328
0x3626,40.08824
0xae25,65.491066
0x5027,75.85324
0x6d7f,78.784
0x2d6f,34.997234
0x21c9,62.51966
0x6ea8,77.04674
0x6005,73.76753
0x4e03,72.10816
0x87fa,65.960205
0x97be,61.89912
0x192b,74.21954
0x7448,73.27315
0x5bfb,80.46124
0x17e9,77.55797
0x753a,75.60686
0x2333,76.762985
0xb968,75.26141
0x99d3,66.10933
0x2b99,64.66516
0x3c28,87.914825
0xbe9,76.908844
0x5df9,80.1077
0x9fd8,69.89375
0x241f,72.71512
0x6026,29.189224
0x40ab,80.6284
0x15c8,80.81065
0x49d3,46.487255
0x170c,84.26845
0xb42f,69.21787
0x72f7,80.46193
0xbdd4,68.48273
0xc134,79.455414
0x9a16,81.54753
0x4f2a,68.00751
0x262f,79.08296
0x84c7,66.63702
0x2a22,76.63275
0xb9c8,71.92055
0x95df,81.04727
0x491e,73.21747
0x82a5,73.45361
0x6ec4,75.38638
0xa058,76.24776
0x6dd2,70.915955
0x8869,79.58098
0x714b,70.52133
0xd75,66.82557
0x1a2f,88.47638
0x1634,86.52724
0x4fbe,77.67427
0x8d2c,84.12315
0x5c1b,79.60385
0xfaa,80.69873
0x9a74,69.9382
0xa3e0,79.62326
0x60f1,78.32077
0x748b,80.098465
0xa2f6,75.63394
0x6aaa,85.74484
0x8f05,66.73331
0x48fe,71.255714
0x2db3,88.77002
0x1815,75.279724
0x4e9a,75.116196
0x998b,55.845905
0x127c,78.64058
0xb35,78.866165
0x2317,86.96248
0x7078,74.911606
0x1bfb,77.84067
0x5734,75.63025
0x60a9,84.299866
0xc123,31.933483
0x959f,74.08801
0xb45f,76.98564
0xaf7b,79.37767
0xdb2,52.46032
0x9d14,80.438126
0x3801,90.1102
0x1deb,79.884
0xaad6,79.971405
0x8540,79.76282
0x5517,81.50372
0x960,80.17789
0x8519,83.5954
0x5a51,70.74404
0x90a,81.312744
0x5fec,71.039276
0x4e54,78.604996
0x59f1,75.82834
0x3e2e,66.02461
0x2112,72.082016
0x2e24,75.68378
0x2c19,74.285416
0x7f3c,77.71164
0x756f,78.34085
0x5cfe,64.09721
0x5dbf,71.56152
0x5529,35.596825
0x905c,71.552505
0x7f7c,76.07312
0x7e80,69.56723
0x27d8,71.38652
0xb841,61.767525
0xb8f9,84.534424
0x7bf3,73.04056
0xdce,70.58536
0xb5b4,81.7281
0x69ed,75.47978
0x43e3,86.98111
0xbb16,72.153275
0x72ff,78.67908
0x5470,77.172424
0x9ecf,77.062836
0xc5e,85.97098
0x9f16,73.53711
0x97c9,88.5237
0x6688,75.87453
0xb1e0,89.63544
0x58a7,82.11821
0x39ef,81.86488
0x531b,89.22865
0x878f,78.19495
0xc873,61.21303
0x766c,81.20654
0x5620,63.47836
0x1af5,71.90843
0x679b,88.399475
0x9348,77.267746
0x8f3b,71.339874
0xbdac,82.58919
0x1ed4,70.18377
0x62cf,83.46947
0x7503,72.64702
0x18d9,82.60434
0xa186,78.80089
0x8b4d,70.98772
0xa25b,79.25821
0x55c3,69.731384
0xac1f,77.989136
0x4ef8,75.668976
0x6d42,73.34248
0x6cc4,63.92177
0xbc3,72.94766
0xa1ed,69.297424
0x803b,51.233673
0x7a8d,74.15961
0x3d12,77.81796
0x4aa7,86.032486
0x63c6,82.42276
0x9e2f,86.31279
0x976b,81.8929
0xaf68,75.04497
0xd0a,79.21373
0xcf8,65.80658
0x404d,78.9545
0x9381,89.787384
0x5fa9,67.47574
0x487c,53.176662
0x94bd,83.89349
0x9a06,68.08417
0xa02a,68.41078
0x4bf1,70.66626
0x735,67.79125
0xa375,91.44673
0x1745,77.372314
0x572e,72.16591
0x8fdb,72.94827
0x72f8,70.394165
0x7019,74.92073
0x8a74,79.65021
0x18e4,40.95206
0xac50,48.39941
0xaa46,81.5549
0x5748,62.015194
0x6d47,73.13306
0x6212,79.41443
0x52bd,86.77174
0x3c45,78.78755
0x2bb8,66.79457
0x85a6,79.80928
0x1c4d,31.736704
0x1245,65.7047
0x289b,79.8748
0x4fb7,79.12831
0xa2a2,67.210556
0x49be,52.388218
0x6013,64.009766
0x9ad7,77.108826
0xa49c,54.077126
0x6fe5,82.06764
0x9f26,79.83852
0x5361,76.84752
0x1e64,74.42569
0x6e4,75.01643
0x118b,73.01239
0x1e5f,77.71286
0x3149,87.08655
0x8d95,37.30758
0xbf9a,80.752426
0x6d21,84.78865
0x9104,74.884445
0xc8b7,63.021915
0xba11,73.64426
0x9f6f,43.045673
0xb246,71.12584
0x5081,82.0605
0xb25a,82.32268
0x39da,76.070435
0xb1ab,74.103195
0x5186,76.35051
0x6003,64.320015
0x2467,79.62959
0x1bdb,78.17145
0x20ec,80.612274
0x331a,73.25601
0x4ab2,76.71098
0x8301,69.50458
0x628d,24.353025
0xbd7c,79.8042
0x7f99,63.654526
0x832,83.60742
0xac46,69.4407
0x5b9e,35.943054
0xcf5,65.10858
0x66e8,76.08589
0x273f,71.130844
0x98bf,74.070786
0x939,78.60509
0x36f7,76.099945
0xa293,71.138504
0x1d70,78.348434
0xb171,27.517565
0x8a50,74.396545
0xb365,76.907974
0x5be2,70.120224
0x26c3,37.00036
0x81ab,80.77066
0xa3f3,78.817825
0x47b1,66.97777
0x430e,79.44679
0xaadc,83.893326
0xbbb1,87.097565
0xb4e8,76.79103
0x7fe1,79.52701
0x353f,76.04996
0x93e7,67.56589
0x3e6d,78.699615
0xc447,78.49739
0xc44,75.45552
0xa1f8,79.6956
0xb6ab,79.78458
0x747b,78.00896
0x21c2,80.97098
0x8abb,70.7297
0x30ce,80.74533
0x6b41,72.29205
0xa915,70.697
0x28e9,71.19337
0x40f1,84.52246
0x8e5,48.9459
0x97d,76.02341
0x1139,74.6069
0x10f9,80.17908
0xa88,32.13386
0x96fa,31.784054
0x41a8,75.412186
0x82d,81.699356
0x22d9,78.42006
0x6fab,84.38304
0xaacd,74.675964
0xb331,87.83229
0x3567,78.69156
0xa5b8,66.45432
0xa48b,73.35376
0x8b90,76.93036
0x781,38.44586
0x40a0,71.77408
0x5058,80.39845
0x480d,81.42557
0xbd65,71.184074
0xef2,71.70807
0x3d51,69.73523
0x7143,75.45528
0x978d,80.00491
0x8318,79.63968
0x712f,83.8978
0xaba1,81.013016
0xff7,82.78122
0x9c6b,66.581726
0x433f,75.21109
0x5ddf,83.17554
0x18fa,82.330536
0x733f,38.90423
0x9ece,80.853134
0x1ce4,71.16991
0x191f,73.896545
0xbab0,69.04579
0x77ea,67.006165
0xa9b2,72.09325
0x5502,84.65579
0xb78b,66.221176
0x9f94,71.236984
0xb8df,75.69794
0x40b8,81.722916
0xb066,76.912415
0x87c4,84.07362
0xbc87,71.70189
0x5609,65.39666
0x3c23,52.830326
0x16a6,72.767426
0x77ec,71.323166
0x4f80,74.08815
0x371a,80.23335
0xaf41,81.46101
0x3b53,74.633224
0x950f,70.691895
0x1348,73.037094
0x55f8,79.75461
0x9cda,69.1877
0x4da2,73.13034
0x7994,78.76079
0xc044,80.39836
0x9749,31.368378
0x2751,80.64218
0x6bd5,62.856895
0xc45b,80.45804
0x4f4f,86.53252
0x2746,75.35832
0x33f6,77.702484
0x2dfd,73.34218
0x43be,67.92244
0x29fb,43.410446
0x2f09,77.41501
0xbffc,66.081116
0x438f,77.51865
0x35c2,75.511734
0x9bd,74.49664
0x73f2,68.46762
0x14a6,76.42226
0x2b25,84.15904
0x7f4b,71.65184
0x8f4b,62.325474
0x6b73,74.98778
0x3f6e,66.49512
0xb754,70.71687
0x9798,64.969925
0x5515,63.506832
0xb61f,72.83269
0xc7b5,82.07442
0x32a5,36.162235
0x6803,65.06958
0x5ec1,80.953705
0x862,75.50333
0x3113,71.55794
0x5979,80.43288
0xa74d,81.8497
0x1e98,73.04552
0x1bd6,74.46536
0x8ba5,76.57213
0x30d9,70.07277
0x8da1,73.473145
0x2951,59.62129
0x4e29,58.892696
0x3510,76.45976
0x955f,81.73056
0x7963,43.194
0xb3e8,72.619156
0x5e6c,80.18533
0x2555,87.540665
0x74ea,75.21913
0x97cd,34.434746
0x4c00,61.974125
0x38c2,53.26576
0x2ae9,76.361176
0xa29b,73.24342
0x9240,73.927444
0xbe77,75.653656
0x1a0e,69.304306
0x7233,70.2562
0x81ca,79.63313
0x64be,82.60605
0x96fb,81.54477
0x81e1,70.85246
0xa6eb,71.99011
0xc3f8,75.819046
0xada1,79.97592
0x237a,65.2413
0x1fba,71.65422
0xb55,82.70279
0x45d6,80.820496
0x3396,59.08841
0x690c,73.910965
0x1c06,62.716473
0x5e00,79.17378
0xa994,73.57185
0xb533,64.9068
0x425b,71.465775
0x687a,67.53639
0x8c55,84.11903
0x5213,64.80077
0x5666,70.248245
0xa513,71.5905
0x2a99,71.14168
0x26b0,62.098167
0xa2db,84.84718
0x825,28.37511
0xb276,73.60591
0xb44d,80.06416
0x5435,72.64035
0x3c1d,73.283005
0x5edf,74.32071
0x74c8,80.06616
0x124c,71.561554
0xb157,72.82941
0x28d6,77.55754
0x7ef3,82.02663
0x6c66,85.191635
0x6a09,71.58475
0xad08,79.86102
0x3bf2,78.42937
0xacbb,80.03833
0xad40,81.46747
0xc389,73.65828
0x7fff,69.24295
0x3c60,69.95584
0x399a,76.979294
0x93f6,75.68573
0xb03b,75.47548
0x276e,80.55911
0xb18a,78.16756
0x2c48,70.91188
0x75d2,74.33319
0x38c5,66.7041
0x100b,35.735554
0x4a72,79.21947
0x9e29,37.487965
0x5b72,71.088684
0x2df8,78.05716
0x3f03,77.6125
0x5981,72.57379
0x1da3,75.493576
0xb614,44.649555
0x45b4,38.57184
0x7c7d,79.85507
0xbb70,82.933685
0xcc1,62.736294
0x5888,82.12523
0xa210,77.94916
0x4cc9,77.32797
0xa515,74.85246
0xaa1f,77.25137
0x9d89,75.04399
0x5104,37.39935
0x6889,74.97035
0x9953,75.090775
0xa190,73.2272
0x633f,42.44603
0x97d8,82.09372
0x1713,73.34454
0x7d2f,77.97064
0xae6,65.3922
0xa2d6,78.83499
0x9e63,78.3811
0x8561,79.45801
0x60f7,67.11948
0x5556,71.568756
0x1c53,67.268875
0x8988,78.09317
0x9cfd,74.55788
0x55f0,81.78395
0x4047,73.1295
0x818,69.00598
0x77b6,75.09625
0x581f,78.769104
0xaf02,81.86035
0xa7f2,87.34859
0x3049,79.787964
0x735f,79.79074
0x78ab,78.09308
0xaec5,81.51933
0x3404,81.243164
0xc886,79.18782
0x88ee,70.49211
0x9ae6,33.447227
0x8740,78.07376
0xc720,74.33876
0x176f,35.266068
0x5c6b,77.18269
0x8b14,74.69493
0x35c5,73.65878
0x29f5,78.15849
0x3df3,32.18194
0x4bdf,70.01557
0x4880,86.32085
0x4fa1,74.93852
0x7075,70.609924
0x8229,74.05081
0x4802,67.16339
0x6acd,91.62627
0x9048,73.8085
0x1774,77.85657
0x7456,86.54442
0x1528,80.2065
0x7243,74.78276
0x21ac,77.31531
0x28ea,73.62796
0x1489,75.4312
0x13f1,71.27717
0x4786,72.2061
0xbe1a,72.617676
0xafc4,77.67198
0x9a01,72.980545
0x8b13,77.892136
0x374d,70.79829
0x8a21,77.10124
0x531f,74.81041
0x7a24,74.2431
0xadcc,68.09607
0xd6a,73.62448
0x7484,77.50604
0xab97,71.292786
0x7ffd,73.32744
0xe22,71.16408
0x9bc4,80.75311
0x2095,88.689606
0x8c24,81.960205
0xc8c6,79.103714
0x40bf,73.794586
0xc621,38.05749
0x6aa3,72.567795
0x20d2,68.89815
0x3eeb,77.3748
0x5505,87.40816
0xc933,81.298706
0xa077,79.79385
0xacc2,70.788376
0x4dc5,81.745224
0x38b0,79.99199
0x49f6,76.56427
0x5240,70.27867
0xb0e0,35.648598
0xaeed,74.82561
0x9ba7,64.25072
0x598e,69.86155
0x27ed,24.40689
0x2f1e,76.74664
0x7f9f,71.64693
0x4c18,69.51198
0x327c,70.36278
0x8b53,74.26166
0xa1c0,74.46268
0xaed4,77.73091
0xbdbe,87.67201
0x6660,69.94148
0xe24,76.29152
0xc487,75.63338
0x268e,76.664444
0xb808,78.470764
0x87f9,74.35597
0x9609,77.8725
0xa099,71.36818
0xbeca,78.283325
0xb74a,75.67708
0xa444,76.65445
0x577f,65.50885
0x66ee,75.72359
0x5443,76.11862
0x720d,80.58212
0x5001,63.946484
0x9f65,88.55319
0xdf4,74.577484
0x2d7d,74.13371
0x7771,38.13465
0xef6,78.1053
0x31ee,81.23164
0x9ce2,70.138306
0x83f9,66.164825
0x6298,82.69273
0x8157,79.00235
0x90e6,73.42175
0x98e0,53.1538
0x37f7,76.398026
0x77d,80.18431
0x8963,71.10353
0x2764,72.803024
0xf9f,76.89497
0x3d41,77.80548
0xacfb,77.87851
0x9868,80.031784
0x1a8d,76.30188
0x487d,73.13173
0xac10,82.43567
0x6e4b,66.508675
0x5253,82.06738
0x2ddd,49.32941
0x2329,77.22179
0x2976,73.12442
0x381a,70.95766
0xaccb,69.72272
