Id,Habitability_score
0xb843,74.68138901394717
0x49e1,74.94618517136448
0x4d1d,94.03364429259186
0x916d,33.25800440586396
0x6d59,67.71029189550035
0x62f1,78.72240337841399
0x52fa,78.72785800955319
0x91c4,77.81013617532334
0x700e,70.69799235988621
0x62f5,87.59114804755475
0x53aa,82.26439585507033
0x96a7,75.59091825473126
0xc12d,75.93810440678776
0x6c0b,81.10296163321595
0xd0c,76.81219296784815
0x4f1e,60.52973124131689
0xaff4,79.61703540612962
0x1fa0,77.07891361722676
0x3c80,88.74282100461981
0xabdd,76.6810732093628
0x6465,77.19465342483277
0x18ef,76.21684173133949
0x70cf,86.83566959583206
0x5177,78.82868777525923
0xae75,30.544901876661733
0x6bb6,51.13870175614337
0x9b2a,82.53669847727845
0x7ef9,77.16217420756888
0x2331,79.07232275767747
0x76ae,74.21214941806652
0x5bed,72.74116455445997
0xc2d,80.87068365449646
0x9d6e,80.12812514965667
0x4cb9,62.72513143137619
0x3284,26.097380069420467
0x93b0,76.84194191144023
0x829d,79.86744649937981
0x2d4f,79.91102633760087
0x80db,80.6720785901267
0xc64a,80.76236236621077
0xa8e2,69.42283873583843
0x7a6c,78.05225511776298
0x62f2,73.23374441714246
0x4927,80.99528299678597
0x9712,67.30669495107014
0xb569,75.26744224990688
0xc2fc,77.76209189998566
0x4b58,79.11640404827156
0x5f93,82.33324069278885
0xa7a0,35.63186111487143
0xa3c6,90.48741195838632
0x6f9f,78.45536348520753
0xbf41,77.1109136071694
0x2928,71.88422122403992
0x75ea,69.83901692609064
0x2459,70.29951487185187
0x737b,79.02810472833862
0x5401,69.01016029290875
0x108a,66.50559393185857
0x884a,60.80212721344902
0xb7d3,71.88308906760804
0x7f73,80.46490847331434
0x4273,76.72277567545054
0xb209,80.22734158190012
0x5355,79.96492899839704
0x27db,74.36273447800006
0x33fc,80.04061517653992
0x60e0,78.25582041080499
0x6033,76.80867941686829
0x90d,76.58916639713115
0x1c64,77.68040640910067
0x8a51,75.4446787442027
0xbd01,50.62942314175815
0x8e52,60.07904711864203
0xaf79,79.54120634975173
0xb7ff,79.6132695426085
0xc4ac,81.50840626098957
0xa2d9,78.7340675696622
0x2391,77.08249400753066
0xa8df,38.820433526382395
0xbc95,77.94283429524204
0x7fef,73.04920648759506
0x7acd,75.02944883187226
0x6cfe,78.67072173061229
0x17b7,73.86093977110721
0x5ea6,76.99264646342408
0xa21a,72.02514845812225
0x8eb9,48.07244500073361
0x5bff,76.93606112461349
0xb8a7,81.78158333099279
0x618e,76.3429072875233
0x7d8,78.01723426848505
0x7020,80.31452838051113
0x3d42,80.29948156926933
0xbc59,80.95666154881646
0xdd8,70.74527468863403
0xc316,74.67987827916953
0x4f09,29.506598890355292
0x230f,72.39311451742103
0x4640,35.56247472867627
0xa84b,75.14304493490098
0x7081,75.290520087381
0x3470,80.8121992327617
0x88dc,80.5432896255258
0xb328,82.09451789092638
0x3943,83.7670955812381
0x4c10,81.6008811346511
0xc454,81.53197675372567
0x58a6,73.77897128432998
0x717b,79.92278366462614
0xba94,75.51817675798665
0x566a,78.21093406230175
0x2e92,70.32641872458919
0xb7ca,69.10813269153378
0x73c4,68.65707268146761
0x50ac,76.63818342973713
0x2a46,77.9965748299436
0xe54,77.5419686556712
0x21af,67.9699657338701
0x8fda,75.22959695637223
0x227d,77.30003414138996
0x8bfb,77.69551652829458
0xaee2,81.25744620813204
0xaaec,79.94920114984816
0xa74c,81.21337038915544
0x816e,76.91080488154286
0xb682,72.56328262733575
0x33bb,80.32063386113495
0x8064,45.430837215445806
0xe83,56.89207529731283
0xa90c,71.95102622304277
0x8eee,77.02362739993498
0xe44,72.74179287410352
0x270c,77.19240064400746
0x4d68,61.64349293525837
0x352a,79.34227095443087
0x950,79.08633031658894
0x4c6a,77.01689589694645
0xc732,81.34377789924096
0x54b4,78.42254606398092
0x9f3a,90.12062308122472
0x8df7,83.20498114962808
0xb7f7,79.1659054111333
0x6819,83.77435508146196
0x35d6,71.10799178961138
0x290f,70.80880940193074
0x4935,59.24922860298711
0x61a3,70.17057116236028
0xc624,91.288326701692
0x6faf,74.79325214899114
0x43db,90.76756337788183
0x4707,81.6519743035192
0x416f,85.16764509860967
0x49c6,79.16763312692463
0x6c59,76.01651903216928
0x88ec,74.99864505000569
0x7d0,75.92259492668954
0x28f4,81.88176625566236
0x989e,80.81879624508483
0x183d,69.86780069099714
0x3399,69.21414564987053
0xa552,85.22678126602128
0x776a,32.9370208959613
0x4d2f,33.3646043027492
0xc6a6,58.153369615215404
0x561b,72.19832565846092
0xc315,77.43491871356845
0x3b7e,76.32588040539632
0x7625,79.25795644620707
0x331c,68.36028799412945
0xa297,67.36004229352358
0xc436,79.17557178325748
0xd06,71.18810003923116
0x949e,72.09626578658562
0x3025,74.12808355261463
0x81b5,76.80630075706087
0xa96a,68.76900928244335
0x801d,44.1108808524755
0xb5a1,76.23810276213133
0x45a7,76.52138000721642
0x1c79,75.38832426849952
0x9001,75.9355838093818
0x233f,79.67795914534537
0x8315,77.10198058638152
0xa920,75.73210905690847
0xb877,81.36156337842053
0xa56,80.81285732959189
0x3ea6,82.06804076389821
0x244f,75.21870671707778
0xb783,70.83518884858952
0x1f00,85.00400562390462
0xc67a,92.63125426430697
0xc1d5,79.55151126681497
0x89a8,85.26585478490809
0xb505,38.87068602508863
0x3a05,77.09768939531395
0x1974,79.1605648171197
0x8da6,75.40143258726259
0xa037,79.09327136773476
0x8131,78.33442575012349
0xb419,47.184877478551684
0xb897,70.00674423291412
0xc16,90.8590358315121
0x37ea,90.86583550663345
0x6cc,88.56377519906049
0x34d3,71.02214347625154
0xa86f,75.82910150368784
0x685a,76.90669857376332
0x553b,86.23590513801713
0x41bd,75.70976871407699
0x5717,80.77695842370373
0xafb0,65.67672724699139
0xbc6a,85.1437086454522
0xa36,75.8446077286547
0x43ba,79.40046064383209
0x20c9,77.11754235986345
0x61c3,86.11365947478635
0x8083,79.9937402381657
0x7b38,63.01141852297192
0x7b7c,79.96067458483954
0x8d78,80.35849345768257
0x180f,80.23811971054288
0x1f0c,77.87450304408651
0x2f3a,79.04891567028731
0x87e8,69.16242046405624
0xc8ac,80.25855222905412
0xaafc,65.34200970228606
0x7824,78.42666827397119
0x742f,64.37837557996404
0x7e9a,80.6210562423244
0x6f3a,78.94290161227299
0xbab8,50.660420077787585
0xb54d,77.08561578941685
0x3f59,77.44658316368545
0x73a3,72.48184462495487
0x44d6,72.30536233178442
0x287d,76.02918495138097
0x5a18,77.34200976757175
0x3056,50.623435400013705
0x2b21,64.4789368668655
0xa299,73.05924257498461
0x819a,81.11679151574369
0xaf0b,31.237124778581247
0xabb3,71.63303575410414
0x277c,85.63626451309462
0x49a2,81.21022229696261
0x98f5,76.12833697117163
0xc021,74.73058445197063
0xc113,76.29389846042443
0x715f,37.830068085871986
0x11dd,81.61196403701669
0xba0a,81.77928801265227
0x561f,81.2103667355418
0x27c3,75.38007085200069
0x65e5,81.0320022706553
0x4789,80.9945231800085
0x6231,69.00995075989283
0x95e8,80.87471809399067
0x6445,75.42412779880244
0x7b71,75.16712339058316
0x6158,72.09968391427466
0x298d,76.43188117480065
0x7248,64.30874952283855
0x9a3,89.07982208436371
0xace0,71.10273859707397
0x6976,54.5188642394985
0x92fe,78.15376273032993
0x7cca,83.4076021165145
0xbe8f,84.14750388012348
0x13f2,81.27905510149536
0x5a79,73.89712653833901
0x6c68,70.39716011361404
0x64a5,80.96440932095278
0x18b6,80.12994552923513
0x78e1,77.37360422277256
0x3e8c,75.35149502713128
0x15ed,80.51488755036932
0xa170,65.4117839581107
0xc628,75.52218514651217
0x8692,80.73951846020259
0x6905,92.2199403113938
0x7795,75.34644280765083
0x50f0,76.04786852923753
0xa4bf,74.47045824969543
0x9eb9,84.1706371839321
0x5ce8,46.58881280984141
0x70e5,79.11640404827156
0x2103,79.35473535017233
0x4a62,73.19039911769536
0x5535,77.60925718596499
0x563f,80.53806027857654
0x9bab,69.48693183167407
0x7ad8,78.9867156221824
0xbfa6,79.89207167146553
0x6f72,70.51484627759065
0xa566,81.53588399429077
0x7ac8,73.81204687577905
0x1651,70.39080174069069
0xe4f,77.80695325193452
0x6352,61.722414457209354
0x3ba4,77.1179246499036
0x9e0a,81.82883422004328
0xaca6,77.63657479038537
0x31cd,35.41954348469507
0x5655,38.35258858794213
0x7a85,77.66655445206615
0x3053,81.65096132317181
0x4359,44.544768984572194
0xa76,79.5397089660785
0x4f30,86.63757713806672
0x6adb,75.91567549267663
0x80c,76.8587065477053
0x234e,83.11702138967568
0xaa48,69.53007475516853
0x54bf,79.00477599321842
0x9114,74.0957919529991
0x73eb,79.57519792841325
0x2971,78.02288788263355
0x3374,68.32951787852463
0x7a71,75.12308807810524
0xa82f,76.21238470237152
0x4404,79.35366582757375
0x146f,65.71035059121563
0x608e,77.7127410366806
0xb8d9,90.88508292409755
0xaeae,81.95816567711924
0x3d0d,67.66502040835861
0xa12,30.890730466807597
0xc675,79.80030827939201
0x2b5f,79.06753773552818
0xbe92,32.58481348586604
0x99f9,76.89358929978575
0x95e5,82.19239053323992
0xb7bf,80.70580261506126
0x2413,92.30866447007052
0xa5f5,76.14407764175286
0xb49e,81.89181276705345
0xbbee,77.98926008132138
0x6e2f,79.20296106307934
0x4aad,76.57182248535763
0x9f0b,76.99515977073892
0x51e1,68.75829880805078
0x6963,45.93118993941255
0x31fc,79.2344959780776
0x18ec,74.96928770813467
0x8117,64.1750615620386
0x964a,69.00863480201406
0xacf4,37.80676909928946
0x74b4,78.78987880336625
0xa5a7,34.97917975823207
0xf03,75.86649786875935
0x915b,76.30098310784656
0x76f0,78.57314513190762
0x7dd1,79.36462892803598
0x3afa,82.5872811277111
0x970f,85.08422809624729
0x3788,79.25706230819708
0x2266,77.21940995488278
0x977f,80.3137087087404
0xabe7,81.81297702967228
0x67ab,77.97631577907124
0x73f3,55.87697907547371
0x68bf,76.24453894489828
0x1b14,72.80083348793211
0x695a,76.98199467194469
0x172a,80.3842702984677
0x4644,73.61669824488533
0x112c,79.38672685670079
0xb79,75.3445006026836
0xbf7e,80.21470339339254
0xa0ef,76.93247584423045
0x1ba0,75.5127933665665
0xadd6,71.20057824079778
0x7557,86.99839041040842
0x3b2f,76.16821775149819
0xb6e9,78.74768088846506
0xc8b6,79.43387727567995
0x5919,74.9762842412664
0x2a6e,79.01871033757314
0x75cd,60.46411421782683
0xab9e,77.95807522094856
0x11f6,76.53178702579385
0x5118,80.89167936758074
0xb928,75.48154981943738
0x6e4f,80.00137107859764
0xc2dd,77.42052238325374
0x27e6,23.092045267757495
0x5dab,95.02714947332537
0x3980,81.43207513484406
0x52d7,66.93414953764156
0xaee3,33.89071121332341
0xcfa,78.31101205241664
0x48ea,79.47304268120189
0xc55c,75.40206434538749
0x7c55,82.13513588498067
0x3cf2,87.73580850607554
0x951b,76.53525450949166
0x3b1c,92.39656704732185
0x6821,32.11942892051823
0x5fe6,80.60785290740209
0x6250,79.51873912569643
0x4b98,77.50911526631151
0x8bd4,65.03737688684389
0x2414,78.17912239750743
0x1732,84.5712339948066
0xc40b,75.4409108046331
0x6153,67.76744598508607
0x4df3,90.42906211935275
0xc51f,73.85133604765939
0xaa5b,81.1482034406073
0x5b94,81.91358613813864
0x9aae,76.13853449779869
0x68ff,81.7061381411807
0x6bd0,77.18828203630036
0x60c,77.21389921007852
0x9feb,77.48262106691624
0x7f3a,81.53853039654793
0xb8d4,66.0157017113881
0x536e,74.56017471313308
0xb92f,90.24441564906618
0x891e,79.81924797210094
0xa386,75.01337462188582
0x70d3,74.80034646283578
0x1771,85.30836533321563
0x12f0,37.136911566712385
0xa986,77.65952656791143
0x1d5f,52.84610337814255
0x292c,79.22898171603805
0x6955,90.26464834508037
0x45cc,71.33605399392594
0x8e33,75.54747863319479
0x83eb,85.64246042673922
0xc1d3,76.87021969965765
0x2f35,75.19766365523766
0x8a54,76.94742883632432
0x7dfd,80.45232285521206
0x5f42,48.53276790423799
0x585a,91.56293977022175
0x7a86,74.63176278302846
0x5ab0,81.08365902766897
0x86f6,72.96018544445901
0x974,36.86240204012705
0x67da,72.60563633655416
0x8a77,79.073296027035
0x54c8,86.39740298431377
0x9740,80.73858338004531
0x1544,77.52446525808983
0x6bac,46.67719250128672
0xb598,76.19256587383445
0x2d43,75.78839790231976
0x3ebb,76.34797632285621
0x99bf,79.90368683042009
0x79b8,79.40489372744341
0x81cb,90.41380435223203
0x4046,50.0611908801985
0xab56,75.92698473529171
0x89ca,81.34101628630759
0x6bb8,78.19379951474325
0x4c43,77.99171308081776
0x2b0f,74.5254038572697
0xb922,72.425829925465
0x99ad,78.1133875278534
0x9c2c,77.76581055260931
0x6d72,75.35991025216458
0x9a24,80.39963720951528
0xba4c,78.27399106867261
0xa1cb,82.82535123312917
0x48fd,32.28044606234395
0xb0ea,81.55017996326671
0xdfc,42.76121084166521
0x43d5,77.80611170243839
0x189c,82.4838946450515
0x7fd9,77.7090923012732
0x865f,80.8100849453305
0x58dd,79.53801215946088
0x58ee,75.34199013868032
0x2a2b,82.0658860579641
0xdd5,74.87491909940483
0x1819,68.27174163280658
0xa76b,76.30117646739275
0x4a66,77.06508329334444
0xf68,79.77452003523021
0x1708,79.34368014224353
0x7b48,77.56990752343428
0x1aef,84.7777824447968
0xbe33,78.90116388975427
0x6881,79.72277193297376
0x4c3a,30.62899735345666
0x498d,80.59397578721804
0xb7e0,62.75222694029171
0x11f3,33.20867856824816
0x804a,81.45825385927269
0x9429,74.18962047432923
0x4fb9,69.33375246127316
0x3ee6,77.83382175516991
0x2bab,80.47699132101233
0x117f,76.51144646275623
0x9cb4,81.55557119542483
0x8822,79.09089685379465
0xc888,77.69640342781557
0x5ba8,86.0921067747478
0x521b,33.89995202091116
0x515f,77.29808644757776
0x8f8f,67.30249162040013
0x6e14,77.83045876589517
0x1ae5,78.7617171158301
0x62b4,81.07588590757778
0xa322,73.99098406180805
0x5b12,79.23519008068826
0x27bb,78.88419486283462
0x7c18,78.78331804714423
0x46bb,69.1674370277618
0x9b2c,72.16392277537192
0x7719,74.35655669074157
0x6bd7,79.73499118812762
0xbe28,81.16643165912294
0x1df6,81.38317811443139
0x1737,74.84026365203017
0xad26,89.42435776734689
0xa378,78.13362716234172
0xc3b2,78.25883051665156
0xce3,77.39544363745507
0x1857,70.28299567679726
0x7255,71.90520518913657
0x9cd9,78.13011203419141
0x39b0,67.86560269536587
0x8675,77.68779010206921
0x6811,73.76462451362161
0x10be,78.87539759128562
0xb06f,77.90729767133978
0x3042,84.12640091891998
0x6c75,80.77809557126805
0xbc1d,90.45688731590596
0x6114,79.57754874837313
0xa6e5,67.7783934797851
0x86bd,75.43551563646936
0x7ac4,83.71571645557644
0xa10,75.01190347150768
0x4aac,75.69819258076531
0x3faf,67.33173086854931
0x95ce,87.67146770837803
0x4baa,80.33285068013879
0x498e,72.42834747603975
0x35cb,78.55346309927272
0x57db,90.52865362025418
0x6116,82.18030626577453
0x4491,80.35769084665209
0x686,76.52884579116228
0x529f,79.62671981707182
0x1739,59.65334312814847
0x4bb4,80.01950314094492
0xa8a3,77.27213569694688
0x39ba,75.78483162419602
0xa5c6,71.52691822972855
0x88d5,79.84016064406357
0x9836,88.38725636249995
0x316b,71.06465596705652
0x4d4a,80.5028509503899
0x5e1b,62.442823957908274
0x7bf,77.58826680376848
0x1fd7,70.46014385933707
0x916,73.25939936756004
0x795f,78.99797724372684
0x337b,82.08717773357212
0x2348,76.52562941598548
0x23de,68.67796955749245
0x5157,77.59647991116914
0x1780,77.11037523346644
0x8854,78.97166293967832
0xa72e,23.480842169741553
0x472a,80.82955022334845
0x807d,46.06459910480299
0xa4df,91.09912432212663
0xb518,84.82028020843983
0xa12d,46.08542892389398
0x353c,79.36049493095221
0xb946,81.79752928256623
0x7ef5,74.20233958986952
0x6fdb,68.4336311814887
0x194b,71.4295323826841
0x31fd,81.20307505438467
0x6ee7,78.4847957083189
0x95bd,74.61481048629413
0x6f21,63.435987802343696
0x3271,77.34869965823304
0xc150,66.61554731633329
0xabe1,33.10436484199338
0xc2c6,87.22282907252192
0x33ef,80.18661899872303
0x8918,80.39244957315768
0x3b33,77.10796201500034
0x3d3c,74.83690627775827
0x651c,74.85113326162549
0x667d,75.81367880869941
0x75fd,81.58554830230945
0x8ad9,78.37212558582978
0x9e21,35.65693411975065
0xbfcd,78.00349081213861
0xc6da,84.83820309431509
0x10f8,80.13095421777864
0x6d01,78.1216060631617
0xc6aa,82.90331131609395
0x6a07,89.1497224421644
0x28f9,85.56614470644647
0xb01f,90.04241167396835
0x9f08,44.73247904105917
0xb7aa,78.97876471026223
0x5ff7,80.55301319048439
0x663e,79.24474700090299
0x336d,76.88355451011607
0xa5e2,79.48775642337152
0x697f,81.70054782587462
0xacbf,76.7013694978543
0x1e44,75.36735052782448
0x19b3,77.8614354670231
0x6a6d,40.26032214395506
0xb19c,74.77674761955109
0x85e1,79.32686230586363
0x1228,83.06144961755774
0x162e,68.44945246843376
0x51c0,78.3263744355816
0x8646,75.92838432215314
0xb330,84.9798197565968
0x205b,73.48126816261298
0x839b,76.19016267340118
0x5569,80.9883052067282
0x5aa2,79.92967232935828
0x5f29,79.18703523601522
0x66af,61.025449240403
0x915e,81.59777671137746
0xc8ae,77.49394678624503
0xc15f,90.7138595684278
0x5b84,71.3773458726041
0xa7a4,75.65060525153608
0x55a0,77.88768507708282
0x834d,34.66073530445426
0x10a3,80.06166076636713
0x7088,33.26040384355314
0x924d,82.74950155090673
0x6fde,79.41069399498495
0xa70f,41.142278657401896
0x28e8,65.99359165885656
0xb587,84.11996405708254
0x47cc,79.98974930386177
0x5b49,81.39699863318553
0x93a5,78.39471607371563
0x9009,78.46368488669228
0x354a,79.84310941268747
0x691d,80.86159749885537
0xc908,78.68778053465466
0xc3a2,33.17917912943986
0x106e,86.49577966238351
0x8bd7,75.53298308017666
0x8ff2,38.22286217589067
0x1dda,78.1166021345193
0xa532,76.46877188164466
0x8cf5,73.72374086418328
0xc42e,69.2571529210224
0x622f,80.75093688227297
0x98b8,54.87328741762173
0x254b,74.53186074983643
0xa4c4,79.77589056116881
0x313f,85.2560163395752
0x9617,84.35105349858404
0x6725,75.21619022544398
0xf00,75.53999848177217
0x8ca7,74.79223498518589
0x96a3,54.88746100932342
0x1099,79.25567607398749
0x8d7c,77.94274040383763
0x4e6e,89.05563351426078
0x8555,77.16659227942733
0xc0a9,78.7637565227946
0xb4f0,51.010546546225896
0x6145,71.04462038529377
0xa991,81.15219602574822
0x91a6,80.74985821977533
0x4705,82.58919850591282
0x52e7,82.22158706872494
0x3767,69.02465629653662
0xa088,77.8900400679048
0xab44,67.82065113334977
0x474d,85.88546637642047
0xa8ac,75.95343380654508
0x81f0,75.03042337225227
0xb430,75.89571971605166
0x722e,74.61940522821894
0x6796,79.23870782784269
0x8ead,26.202152962246615
0x70f4,82.43319121505485
0x6200,89.5150810542869
0x2468,72.75760376820253
0x99f1,71.02734043860596
0xb189,69.65697552354025
0x452d,31.51241853973021
0x92f4,73.34720437078083
0x5d8a,79.54582404942562
0x45ce,67.20544539223648
0xc3d5,77.97883164986341
0xafbc,70.52651372906843
0xac7a,60.99474313312151
0x28b9,78.44251063436711
0x42fe,78.11035411210021
0xc5d3,79.79177951473598
0xd9d,79.22565410123971
0x7340,79.59045999987337
0x6a60,67.9375987207746
0x1609,82.27760155498926
0x152c,74.90940461285462
0x5ece,81.9239559598263
0x8444,77.28609813744549
0xacac,69.4464986843154
0x455f,80.49224272821502
0x1496,39.679102806832184
0x9c1a,81.59267074120885
0x7df6,76.79904103664325
0x1a32,77.3637838682903
0x6569,73.14340915619483
0x2ee5,50.74953714939788
0x8480,65.3549788670786
0x1261,83.8537656612341
0xdbf,85.5675533535216
0xb566,90.49633094433906
0x4b32,80.95488057941846
0x73c5,79.36093288664853
0x4058,77.04891803123739
0x6dd6,80.3713958643213
0x830f,78.04554401438622
0x91f9,76.7132659697095
0x63ca,85.83644076867228
0x4201,67.70193474999026
0x1664,62.851307856942306
0x4621,68.67887351832381
0x1578,70.87433074748341
0x3bf0,74.07889917633622
0xc680,80.47850289913681
0x2823,75.13449680112183
0x8656,78.97689281471894
0xb5a6,77.55158799459545
0xa9cd,75.939349874139
0x3a1e,75.91883634531612
0x9b8d,78.94473642774231
0xc066,77.69743770804264
0xa8ef,63.3627336556692
0x21a8,81.25552011296074
0x933c,66.16250170574259
0xaec0,55.418147914062715
0x9615,75.81529160509348
0xbf63,43.05888232398478
0x9d4c,70.24011666578366
0x3e47,71.1670408201944
0x55b4,75.08382579166353
0x57fc,75.9824871909742
0x2c2f,77.32050478540143
0x9de6,75.50935928312732
0x2036,76.08810455309529
0x38fb,75.01290029802799
0x52a1,82.01306084527063
0x58d9,78.73834060790023
0xa8c9,72.0372316636774
0xa8db,75.78123551874006
0x2707,71.17116160086842
0x4c82,77.26163826974931
0xc37c,35.697567734116525
0xb366,75.15828330121647
0x9b11,74.0147713273727
0x1399,77.20760854747287
0xfdd,75.56184477230187
0x205f,71.77821980239911
0x8631,79.61686856341446
0xa6d6,80.4692998778217
0x6761,88.98602599563455
0x2c88,70.9697059743786
0x5896,81.48371406173537
0x806a,80.14643558919234
0x6e32,71.54697080426686
0xc919,78.25307682618191
0x9e74,64.31228484852029
0xae27,31.34304588226768
0x4015,43.75083120155229
0x60fe,74.32970511829073
0x666d,71.54670594297188
0xb671,74.51211835782026
0xb5b2,46.71486527777873
0x4671,91.70726756853567
0x3d05,42.13960102618372
0x6923,78.19201916279256
0x4c99,79.25003198280898
0xa355,81.57271968903213
0xa1eb,74.59184997027393
0x54f7,81.32552184541785
0xe8c,75.55994975248638
0x8e8f,38.705979239456624
0x9717,80.54475833146492
0x6bc4,80.4793334010316
0xb68,72.36389005457474
0x2431,75.63710157909381
0xa68e,78.91714600135977
0x93a9,76.643775068655
0x709e,70.7457649132898
0x4cd0,72.01976138503387
0xae7f,76.07459917618401
0xc089,68.1263707826942
0x40d4,79.52173500840068
0x9507,75.49194021738194
0x100c,77.7090923012732
0x96ef,84.48845724824893
0x3f9a,80.95437870988881
0x4d2c,80.56825566833548
0x25d5,86.13918207051992
0x71b1,79.98782892379143
0x5952,82.82558380227056
0xab4,79.71933449489865
0x787b,76.06118023740108
0x61ad,34.079882735539655
0x6fb6,77.7060162169327
0xbaa9,74.78906435213892
0x6998,91.4901050294823
0x3156,67.71589972026042
0x8b96,72.78083040264205
0x6018,83.69562299406019
0x60a5,38.00538666392266
0xc70d,72.15893827677553
0xc706,61.28179870831535
0x26d6,83.53554265811832
0xba74,75.21222499112852
0x7815,78.66694031757783
0x87d2,69.57339075891521
0xb22f,81.10025889383486
0xb2da,80.88598559014211
0x77f9,76.23883578591764
0xbe73,75.23276308318337
0x2da7,65.48856345047012
0xb7a6,80.3243129863821
0x5592,62.32698052935434
0xc5f4,82.89817633786346
0xaedc,85.82844447920054
0x6d2a,63.105092013804324
0x7b79,78.1772747441955
0xd04,88.6325560066346
0xa4b7,77.61865079064434
0x9bfa,75.62833190012739
0x4e00,79.21860258839466
0x8d9,76.87909934038349
0x8b50,77.8337713065604
0x67b3,76.04591488792745
0x4bec,78.31148892128921
0x67c,75.5486824959493
0x8517,81.09475580938908
0x4eb7,81.01749711404935
0x783d,76.4818959486369
0x77f1,74.7517118837421
0x5c70,81.28225471741663
0x3d94,71.43086669886482
0x2fe6,80.00566964506994
0xa6da,81.86679734676605
0xe12,56.62900010588771
0xb90d,87.06440388336951
0x640f,75.12344344848336
0x938b,78.20866115893661
0x6fbf,49.80369565229137
0x326a,71.81266723821169
0x380b,79.21602938338606
0x5d15,79.58520764415903
0xa192,55.553199598428606
0x5305,47.23206029925734
0x46a1,75.46797063729535
0x16c0,78.73697096377472
0x9f80,80.73141418289894
0xb273,60.58858758791562
0x3b69,77.40450569036922
0x4bbe,43.4974402326643
0x465a,85.18478324525896
0x4666,83.94542149755975
0x29c5,78.21889832461424
0x4a74,81.30124397991717
0x20f9,83.76084518404095
0x6708,73.61745617617458
0x9349,75.42199839987319
0x9402,57.548698878166995
0x6313,79.62018201340706
0x6345,70.6874402919188
0x2e0f,76.4434674278479
0x514e,89.48689104917747
0x6614,64.43837055517518
0x674b,76.3493807187931
0x4f88,75.7927960237058
0xbb5,76.62248161880227
0xef5,75.63457957038277
0x1294,77.72902733556393
0x59da,81.97979957793899
0x2d52,91.90397805989868
0xbe71,87.87971192033744
0x7620,70.23452765912815
0xbe6a,75.87036192056284
0x2eef,85.19214474097733
0x11ed,81.15488044136124
0x6885,76.15888005496402
0xb1d6,37.583401909570604
0x10ac,78.8715536657322
0x8aad,79.45438779748281
0x417f,71.83646272675784
0xc7f3,75.9215236739059
0x82b2,80.6514557064799
0x8796,55.69791981928408
0x89d,80.15533985582039
0x9f43,39.41633204875764
0x1397,74.43490199735318
0x4fdc,64.66190864978051
0xa8a8,80.58029117477273
0x4ba6,87.61628182188034
0x1385,52.76959160437712
0xc766,76.35731525861638
0xb323,81.69618194840565
0xc1ab,72.83556106259135
0xc24e,77.32890440772144
0xacc7,70.22611513878415
0x8dba,77.94380676099205
0x538c,76.64909492696418
0x5c7c,72.39608105373043
0xc6b7,78.19155065194201
0xa23f,77.28589497563063
0x74f0,66.98515794226837
0x91fe,48.79866767303899
0x5a7f,33.224638141227814
0x9b0c,75.02041386184901
0x803,74.5803790885326
0x51ba,89.04546348348582
0x462e,79.76664598724327
0x665a,70.88459668795052
0xb70f,84.96069260322616
0x1127,79.65385192720225
0xd6b,81.58544570091266
0xb941,67.59726520840508
0x3d97,75.13912408373602
0x45f9,80.31839897441137
0x72b,71.74065748026922
0x658b,75.1465181066079
0x4d00,73.85135615318823
0x361c,78.78990327902808
0xb1e8,70.62812623200918
0x6b2d,90.5726834872382
0x8076,78.85301174097266
0x6247,75.42177207522337
0x7306,80.84441461850646
0x816d,71.31895620311691
0x8fbe,47.82513478649393
0x3c46,77.97982561540124
0x160a,75.54810027000974
0x833c,79.25158782039955
0x3e8f,80.81050718251628
0x9666,79.58901663179557
0x902,80.513919948781
0xc7b4,80.57611452266762
0x2dcd,77.38937070648518
0x382c,80.80411199329876
0x2f6c,78.94631518731123
0x6c95,67.36503264095758
0x5801,74.36160411944468
0x8a56,72.95599770586242
0x507c,32.56098633696722
0x8f7b,78.8089170646059
0xb629,79.22244630194506
0xbf19,42.84231854218541
0xc37d,82.15701445042431
0x255b,65.51006417200142
0xc360,81.93213266065509
0xbe19,67.44574271739775
0x3a56,81.1031074491925
0x36cb,77.31959586284414
0x964f,75.69775597433234
0x6ef2,78.74971951891398
0xaad0,81.09833800324786
0x5a75,76.61788513286935
0x1b3c,79.11468618093889
0x38ba,80.75869764706108
0xbf35,75.27897742787225
0x5473,80.2277506666238
0x1939,80.14981666020452
0x8dee,81.20540194286058
0x25b3,82.00412598138382
0xc942,38.79487545450441
0x71ce,74.68544691702046
0x5880,38.725630827642604
0x4368,66.54120335288577
0x38a6,80.74419700485983
0x52bc,53.430388285137
0x69aa,76.95263054219211
0x3d43,75.67070002019328
0x9bbb,73.50193817833554
0x5478,88.58506127808096
0x796c,67.20297322480138
0x2858,76.05869095069424
0x841,70.03904177399971
0x11cf,78.53432442017503
0xa919,36.713239323252715
0xae41,80.52965865366133
0x8bd1,35.58508668012053
0x9eed,67.56850507000578
0x7672,80.87823998935262
0xbc64,75.8000952679757
0xbb9f,69.77446085051808
0xadc2,52.07471959942979
0x1900,83.48048348306178
0x7549,78.01157665032159
0xc49e,80.16471191242799
0x5bfe,32.97421461255574
0x95b8,76.6105333436548
0xbf28,75.98268750091974
0xb945,90.06950757218132
0x67a0,83.18220643352387
0xad04,69.07547323715362
0x49e5,80.58297920532544
0x1ff7,75.7961222733247
0x7bec,81.03591631303577
